poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
579,0.0008354024667059555,0.0008354024667059555,0.001670804933411911,residential,55.91598464,-3.1313360058
580,0.02622860923267858,0.02622860923267858,0.05245721846535716,residential,55.955672962499996,-3.1436172305
581,0.018431149767763593,0.016641914793173323,0.035073064560936916,residential,55.94486147,-3.068842899
582,0.003230681880120791,0.003456983646429739,0.0066876655265505295,residential,55.961617105,-3.3046120895
583,0.00028566442240639294,0.00028566442240639294,0.0005713288448127859,residential,55.9076004,-3.22042395
584,0.004556892828213037,0.004556892828213037,0.009113785656426074,residential,55.910323077499996,-3.2744884919999997
585,0.005522497306642666,0.005522497306642666,0.011044994613285331,residential,55.94912025,-3.1346489366666668
586,0.00048283534768844594,0.00048283534768844594,0.0009656706953768919,residential,55.9375902,-3.24243135
587,0.00023555759708406978,0.00023555759708406978,0.00047111519416813955,residential,55.9383479,-3.1224472089999997
588,0.00012179498361521373,0.00012179498361521373,0.00024358996723042745,residential,55.93968533,-3.121979261
589,0.0008582346957907426,0.0008582346957907426,0.001716469391581485,residential,55.937049314999996,-3.240736385
590,0.10535062700222547,0.0728782212307738,0.17822884823299928,residential,55.97121649,-3.1697478795
591,0.0005458839129366715,0.0004794089949334569,0.0010252929078701284,residential,55.972977805,-3.19310506
592,0.013080230608896818,0.013080230608896818,0.026160461217793637,residential,55.952546485,-3.1403802890000003
593,0.006211784569068502,0.006211784569068502,0.012423569138137004,residential,55.92901099333333,-3.2417316379999996
594,0.00902796408598724,0.00902796408598724,0.01805592817197448,residential,55.96695627538462,-3.2496093645769233
595,0.002207136288949358,0.002207136288949358,0.004414272577898716,residential,55.96305685615384,-3.247994233615384
596,0.0007839453417608101,0.0007839453417608101,0.0015678906835216201,residential,55.971992965,-3.1872349939999998
597,0.00120119446513098,0.00120119446513098,0.00240238893026196,residential,55.97262246,-3.1802448979999998
598,0.1711008935899709,0.21199857140611902,0.38309946499608993,residential,55.95573775333333,-3.1914292356666665
599,0.00039391276769484254,0.00039391276769484254,0.0007878255353896851,residential,55.948689035,-3.2992912705000004
600,0.00028806760382743795,0.00028806760382743795,0.0005761352076548759,residential,55.960042225,-3.1562399990000003
601,0.00021925809384462723,0.00021925809384462723,0.00043851618768925445,residential,55.97048684,-3.189657847
602,0.00014757029265482997,0.00014757029265482997,0.00029514058530965995,residential,55.92500144,-3.257394219
603,0.00036551326415958926,0.00036551326415958926,0.0007310265283191785,residential,55.92422666,-3.259136823
604,0.0002070853841276223,0.0002070853841276223,0.0004141707682552446,residential,55.972363099999995,-3.175318312
605,0.002771523646715912,0.002771523646715912,0.005543047293431824,residential,55.913890345,-3.2585547645
606,0.0007330506116811692,0.0007330506116811692,0.0014661012233623384,residential,55.912678639999996,-3.2517507695
607,0.040501006545471466,0.03611935563751086,0.07662036218298232,residential,55.95655412,-3.243239944
608,0.0010931851725491971,0.0010931851725491971,0.0021863703450983943,residential,55.90728343,-3.226301817
609,0.0011782181057306618,0.0011782181057306618,0.0023564362114613237,residential,55.966864173333335,-3.1481714076666667
610,0.0010897061527094984,0.0010897061527094984,0.002179412305418997,residential,55.97653535999999,-3.2400065856666664
611,0.0014847899289994464,0.0014847899289994464,0.002969579857998893,residential,55.97842164,-3.2316633436666664
612,0.00022055676257215755,0.00022055676257215755,0.0004411135251443151,residential,55.97744157,-3.23361583
613,0.001623657711646336,0.001623657711646336,0.003247315423292672,residential,55.970221069000004,-3.2274415377000003
614,0.0004974088251313096,0.0004974088251313096,0.0009948176502626192,residential,55.968016829999996,-3.2260768745
615,0.0002607057093058024,0.0002607057093058024,0.0005214114186116049,residential,55.9670543,-3.225062
616,0.0003127312415570075,0.0003127312415570075,0.000625462483114015,residential,55.969637735000006,-3.238589226
617,0.00043570137058413384,0.00043570137058413384,0.0008714027411682677,residential,55.97045497,-3.244089977
618,0.00014435879281822768,0.00014435879281822768,0.00028871758563645537,residential,55.97158242,-3.240284019
619,0.0009428890588979414,0.0009428890588979414,0.0018857781177958827,residential,55.98022993,-3.2311109575000003
620,0.00025268032213674195,0.00025268032213674195,0.0005053606442734839,residential,55.97896543,-3.22783749
621,0.00046114746144864646,0.00046114746144864646,0.0009222949228972929,residential,55.979035865,-3.224459634
622,0.0002065170057429002,0.0002065170057429002,0.0004130340114858004,residential,55.9792957,-3.221604599
623,0.005019702259749643,0.005019702259749643,0.010039404519499286,residential,55.974180241,-3.2428266313000003
624,0.00042800534998695594,0.00042800534998695594,0.0008560106999739119,residential,55.945184899999994,-3.0624965863333338
625,0.0002919111378016277,0.0002919111378016277,0.0005838222756032554,residential,55.95825222,-3.296205269
626,0.00046954406881821823,0.00046954406881821823,0.0009390881376364365,residential,55.9757594,-3.24217325
627,0.0017287685115535076,0.0017287685115535076,0.003457537023107015,residential,55.97586986666667,-3.2443746116666667
628,0.0008596480183678639,0.0008596480183678639,0.0017192960367357279,residential,55.961754925,-3.1501218360000003
629,0.00016763217556541908,0.00016763217556541908,0.00033526435113083816,residential,55.9341587,-3.2574206
630,0.00021340411451402426,0.00021340411451402426,0.0004268082290280485,residential,55.93568494,-3.257961574
631,0.01199946920416523,0.010284631653305594,0.022284100857470825,residential,55.937288173333336,-3.2529220826666667
632,0.00043285522451657526,0.00043285522451657526,0.0008657104490331505,residential,55.93311894,-3.2525327545
633,0.00015315499852669312,0.00015315499852669312,0.00030630999705338625,residential,55.93420588,-3.261217986
634,0.002757460482979122,0.002757460482979122,0.005514920965958244,residential,55.93419186,-3.2383133593
635,0.001343878159248899,0.0014911056562454872,0.002834983815494386,residential,55.94533285,-3.25829308
636,0.07675769511872393,0.07675769511872393,0.15351539023744787,residential,55.95149484,-3.2553649328749996
637,0.00023545434572298148,0.00023545434572298148,0.00047090869144596296,residential,55.97819925,-3.184511745
638,0.05560827593304665,0.053042224646204325,0.10865050057925098,residential,55.96239329,-3.184799493
639,0.0004004734658937441,0.0004004734658937441,0.0008009469317874882,residential,55.9661798675,-3.18838949375
640,0.0007537501388811183,0.0007537501388811183,0.0015075002777622365,residential,55.923871285000004,-3.264321761
641,0.6742548176365908,0.6963722052371352,1.3706270228737258,residential,55.941755289999996,-3.221274147545454
642,0.00015321318100070197,0.00015321318100070197,0.00030642636200140395,residential,55.89445932,-3.091859847
643,0.00026702551300531043,0.00026702551300531043,0.0005340510260106209,residential,55.88057024,-3.121660215
644,0.00011665709065879914,6.516811412292614e-05,0.00018182520478172528,residential,55.94055884,-3.286387494
645,0.001510852194126376,0.001510852194126376,0.003021704388252752,residential,55.96547977,-3.154287107
646,0.00020838199506109312,0.00020838199506109312,0.00041676399012218623,residential,55.96034589,-3.1766163195
647,0.0036413709044104034,0.0036413709044104034,0.007282741808820807,residential,55.96669759710526,-3.141357486578947
648,0.24493152796659334,0.228198549765219,0.47313007773181237,residential,55.960638026000005,-3.20360072
649,0.19961557478101774,0.15655175445138997,0.3561673292324077,residential,55.959221025,-3.2266508605
650,0.0002493339374078762,0.0002493339374078762,0.0004986678748157524,residential,55.91447739,-3.13159417
651,0.0007224194888784706,0.0007224194888784706,0.001444838977756941,residential,55.914589910000004,-3.1356260455
652,0.0036205649777817433,0.0036205649777817433,0.007241129955563487,residential,55.96208967999999,-3.2740965583333335
653,0.0010007555107277492,0.0010007555107277492,0.0020015110214554985,residential,55.933768210000004,-3.1085855017000004
654,0.0022448055094996333,0.0013557233040219481,0.0036005288135215812,residential,55.943572991875,-3.2963619351875
655,0.00012366457571013974,0.00012366457571013974,0.0002473291514202795,residential,55.90879746,-3.306397387
656,0.00012404882474513514,0.00012404882474513514,0.0002480976494902703,residential,55.91047218,-3.299104826
657,0.0011349165686452259,0.0011349165686452259,0.0022698331372904518,residential,55.94893679416668,-3.04681435525
658,0.15422316260813804,0.13681934122447323,0.29104250383261127,residential,55.942925425,-3.215640136
659,0.0006654953209513752,0.0006654953209513752,0.0013309906419027503,residential,55.941085865000005,-3.045670399
660,0.000720280563039903,0.000720280563039903,0.001440561126079806,residential,55.943692850000005,-3.053109879
661,0.0010484962670902673,0.0010484962670902673,0.0020969925341805347,residential,55.94498603,-3.0545623814285716
662,0.04347584146988419,0.024979480799350695,0.06845532226923488,residential,55.94508214000001,-3.059143877052631
663,0.001911524318028605,0.0011788012727924901,0.003090325590821095,residential,55.94237415,-3.057770189
664,0.0816024837175891,0.08518836583846917,0.16679084955605827,residential,55.98061637,-3.328470109
665,0.0002436109411950785,0.0002436109411950785,0.000487221882390157,residential,55.87947927,-3.127454345
666,0.006755375506237671,0.006755375506237671,0.013510751012475342,residential,55.937369571,-3.0846090898
667,0.00039202775756688415,0.00039202775756688415,0.0007840555151337683,residential,55.94370479,-3.050780901
668,0.00019732679118689587,0.00019732679118689587,0.00039465358237379173,residential,55.90281118,-3.181744748
669,0.011652318304896905,0.011652318304896905,0.02330463660979381,residential,55.912859762714284,-3.1021546200142853
670,0.016438697309342738,0.016438697309342738,0.032877394618685475,residential,55.876219608,-3.1605772713937497
671,0.00010599858880621452,0.00010599858880621452,0.00021199717761242903,residential,55.94319526,-3.180113856
672,0.030543678730574578,0.02701968355856846,0.057563362289143036,residential,55.94435237,-3.181366069
673,0.001788911568432342,0.001788911568432342,0.003577823136864684,residential,55.9252735,-3.2697360674444442
674,0.0003185204397245521,0.0003185204397245521,0.0006370408794491042,residential,55.923966925,-3.2716468919999997
675,0.00043707764548043317,0.00043707764548043317,0.0008741552909608663,residential,55.9250306,-3.2673832185
676,0.00013489966271739172,0.00013489966271739172,0.00026979932543478343,residential,55.89535556,-3.075933411
677,0.0020139355857006014,0.0020139355857006014,0.004027871171401203,residential,55.933819328999995,-3.1303252048999997
678,0.0007918994046628421,0.0007918994046628421,0.0015837988093256841,residential,55.9345390625,-3.1343007535
679,0.00393908436605833,0.00393908436605833,0.00787816873211666,residential,55.92872121428571,-3.1274078867142863
680,0.0015881572512262286,0.0015881572512262286,0.003176314502452457,residential,55.96782376428572,-3.2565077712857144
681,0.0046793842833585605,0.0046793842833585605,0.009358768566717121,residential,55.93646650000001,-3.0897275988000006
682,0.000138126351542877,0.000138126351542877,0.000276252703085754,residential,55.90461413,-3.1263969
683,0.004194893390144851,0.004194893390144851,0.008389786780289702,residential,55.89493969166667,-3.044664704666666
684,0.0024589590301479385,0.0024589590301479385,0.004917918060295877,residential,55.899364592,-3.0454518552
685,0.00035086551434529716,0.00035086551434529716,0.0007017310286905943,residential,55.87829822,-3.141211668
686,0.010640550901305529,0.010640550901305529,0.021281101802611058,residential,55.8974710583721,-3.1383180594418607
687,0.00019239389797906002,0.00019239389797906002,0.00038478779595812004,residential,55.88444115,-3.10863903
688,9.976804693701654e-05,9.976804693701654e-05,0.00019953609387403308,residential,55.90940553,-3.046222957
689,0.0014999652891853146,0.0014999652891853146,0.002999930578370629,residential,55.8790571,-3.1594914999999997
690,0.0026103394561855396,0.0026103394561855396,0.005220678912371079,residential,55.880157014,-3.1497161656
691,0.00016133226596272386,0.00016133226596272386,0.0003226645319254477,residential,55.89210745,-3.07270455
692,0.00039331945032233134,0.00039331945032233134,0.0007866389006446627,residential,55.93859931,-3.242495943
693,0.0005630666545838386,0.0005630666545838386,0.0011261333091676772,residential,55.93306359,-3.1398826155000004
694,0.0006691946315209783,0.0006691946315209783,0.0013383892630419566,residential,55.92010902,-3.2752355308
695,0.023399947633928764,0.023399947633928764,0.04679989526785753,residential,55.893362681463415,-3.0635462997804876
696,0.0035257911918446898,0.0035257911918446898,0.0070515823836893796,residential,55.91819913636363,-3.112893679181818
697,0.00530409477541523,0.00530409477541523,0.01060818955083046,residential,55.874016368260875,-3.05613758726087
698,0.0003798217805530991,0.0003798217805530991,0.0007596435611061982,residential,55.90103151333333,-3.0951522253333335
699,0.0003213128460795767,0.0003213128460795767,0.0006426256921591534,commercial,55.93180446,-3.295991867
700,0.02088942217769353,0.021791732392071,0.042681154569764526,commercial,55.93483735,-3.314039763
701,0.22914997131279635,0.24964668227150907,0.47879665358430545,commercial,55.95451345,-3.190809613
702,0.16318793656695035,0.16446918375615197,0.32765712032310235,commercial,55.939560722727265,-3.228455037636364
703,0.0008057940805738107,0.0008057940805738107,0.0016115881611476215,commercial,55.91950754,-3.30221062
704,0.26481447216244236,0.36712194178378954,0.6319364139462319,commercial,55.9463991075,-3.207203807875
705,0.017827119723950617,0.026760989261379743,0.04458810898533036,commercial,55.94727055,-3.208586129
706,0.0007021597957570062,0.0007021597957570062,0.0014043195915140125,commercial,55.934466,-3.122422183
707,0.0026076271594360568,0.0023634772411896057,0.0049711044006256625,commercial,55.9362144,-3.10410485
708,0.011107451949937354,0.011107451949937354,0.022214903899874707,commercial,55.96655135,-3.13437445
709,0.001650961908088737,0.001650961908088737,0.003301923816177474,commercial,55.9143661,-3.251895648
710,0.18577415449358695,0.17479334505853059,0.36056749955211753,commercial,55.96290976,-3.201986211
711,0.006754538864355465,0.006754538864355465,0.01350907772871093,commercial,55.8754405275,-3.16777876325
712,0.03459060199664119,0.031351706325098774,0.06594230832173997,commercial,55.9297927,-3.29640295
713,0.10937288474476119,0.09061169768733704,0.1999845824320982,commercial,55.926784624999996,-3.232768781
714,0.0005210033962815921,0.0005210033962815921,0.0010420067925631842,commercial,55.96177761,-3.174259749
715,0.09393556028384749,0.184147945694062,0.2780835059779095,commercial,55.94898296,-3.192814218
716,0.04184451693429937,0.03846988515525144,0.08031440208955082,commercial,55.92787385,-3.293826553
717,0.44959243079956823,0.5405834374924161,0.9901758682919843,commercial,55.94473357500001,-3.2069157754999993
718,0.13567080842878823,0.15567865627005315,0.2913494646988414,commercial,55.94240269,-3.268740541
719,0.016271981543466048,0.016271981543466048,0.032543963086932096,commercial,55.972929692499996,-3.1842888220749996
720,0.00031338004049289467,0.00031338004049289467,0.0006267600809857893,commercial,55.97908608,-3.171273857
721,0.0006526710602237759,0.0006526710602237759,0.0013053421204475518,commercial,55.91089852,-3.087735658
722,0.003247448051618252,0.003247448051618252,0.006494896103236504,commercial,55.978830911428574,-3.2318965832857143
723,0.00043244577628448206,0.00043244577628448206,0.0008648915525689641,commercial,55.98342741,-3.231888858
724,0.00043176213927767514,0.00043176213927767514,0.0008635242785553503,commercial,55.93789775,-3.32082503
725,0.8121992590374105,0.999068253690651,1.8112675127280615,commercial,55.9526663659375,-3.2027588140312497
726,0.710391097461906,0.7303559959498402,1.4407470934117463,commercial,55.953500664,-3.1948437092
727,0.0002861839356482602,0.0002861839356482602,0.0005723678712965205,commercial,55.95710086,-3.192941993
728,0.0011773144640322422,0.0011773144640322422,0.0023546289280644843,commercial,55.946709495,-3.08027209225
729,0.11280420214714057,0.0994783416842895,0.21228254383143008,commercial,55.95836835,-3.242142232
730,0.01202540832204505,0.01202540832204505,0.0240508166440901,commercial,55.972725335897444,-3.1559735812820517
731,0.0003900114084749029,0.0003900114084749029,0.0007800228169498058,commercial,55.97567986,-3.157846212
732,0.00042209082385206694,0.00042209082385206694,0.0008441816477041339,commercial,55.9749469,-3.155678885
733,0.09680361125907302,0.06911245078507362,0.16591606204414666,commercial,55.97531324444445,-3.165694385388889
734,0.0007816136723780304,0.0007816136723780304,0.0015632273447560609,commercial,55.95957956,-3.169533315
735,0.020793759546445467,0.01913013685960182,0.039923896406047286,commercial,55.95788102,-3.171743228
736,0.005217087251159099,0.005217087251159099,0.010434174502318198,commercial,55.97226107,-3.1610724885
737,0.18714748571698356,0.1513926690527356,0.33854015476971916,commercial,55.98044245,-3.181628391
738,0.0882767030356518,0.08463790398488315,0.17291460702053496,commercial,55.95683932,-3.172376313
739,0.001218042750652632,0.001218042750652632,0.002436085501305264,commercial,55.952138812499996,-3.19846442525
740,0.8285675257512648,0.6695375665360311,1.4981050922872958,commercial,55.97771082,-3.1767293435
741,0.0005608597349392309,0.0005608597349392309,0.0011217194698784618,commercial,55.97829383,-3.180040443
742,0.005432924224315262,0.005432924224315262,0.010865848448630524,commercial,55.94667009,-3.135928802
743,0.0009670804470707056,0.0009670804470707056,0.0019341608941414112,commercial,55.961559085000005,-3.166969043
744,0.045522878984357806,0.04125755639180773,0.08678043537616553,commercial,55.92982698,-3.299574298
745,0.009456346071217779,0.009529146936964779,0.018985493008182558,commercial,55.9233817,-3.247180296
746,0.1653266354906645,0.1405577551966017,0.30588439068726625,commercial,55.938636794000004,-3.2521875860000002
747,0.0009680438970957329,0.0009680438970957329,0.0019360877941914658,commercial,55.93938785,-3.241741475
748,0.0010767704569112093,0.0010767704569112093,0.0021535409138224186,commercial,55.90686775,-3.226775957
749,0.007360947821179975,0.007360947821179975,0.01472189564235995,commercial,55.87113985,-3.177888178
750,0.0629916372757207,0.09438613959757164,0.15737777687329235,commercial,55.947341533333336,-3.2111676216666662
751,0.4728993365449684,0.43323103058632306,0.9061303671312915,commercial,55.9615549,-3.179971249
752,0.06408793572998295,0.06110858556559045,0.1251965212955734,commercial,55.96570143,-3.187646439
753,0.8942594670252246,0.7223462425264486,1.6166057095516733,commercial,55.97810755,-3.1743896
754,0.0002866755476915888,0.0002866755476915888,0.0005733510953831776,commercial,55.95609375,-3.201526504
755,0.14068017608622882,0.11337199554392056,0.25405217163014937,commercial,55.927942484285715,-3.229651972714286
756,0.004094531020356902,0.004094531020356902,0.008189062040713804,commercial,55.96103561777778,-3.1711990046666667
757,0.0017146119199591724,0.0017146119199591724,0.003429223839918345,commercial,55.93641498666667,-3.278758771166667
758,0.0007417301156317708,0.0007417301156317708,0.0014834602312635416,commercial,55.972303135,-3.1686016935
759,0.1407941133092725,0.1629974216989947,0.30379153500826717,commercial,55.93443512,-3.179369791
760,0.005782515920972265,0.006085144842685326,0.01186766076365759,commercial,55.92786514,-3.248075421
761,0.0011030913847282042,0.0011030913847282042,0.0022061827694564084,commercial,55.9309622,-3.15702369
762,0.048283043665052594,0.04051112595695677,0.08879416962200937,commercial,55.96698820666668,-3.174287962833333
763,0.889217668533071,0.6238848317020532,1.5131025002351244,commercial,55.96859586285715,-3.1725005541428573
764,0.0025244578266447105,0.0025244578266447105,0.005048915653289421,commercial,55.951902412500004,-3.3043130874999997
765,0.02388530888463389,0.018197503202752634,0.042082812087386526,commercial,55.95726597,-3.216353781
766,0.0013078866899384409,0.0013078866899384409,0.0026157733798768817,commercial,55.97331523666666,-3.1634484853333333
767,0.0007682367586959192,0.0007682367586959192,0.0015364735173918384,commercial,55.96005347,-3.295703121
768,0.0025559977922449476,0.0025559977922449476,0.005111995584489895,commercial,55.96270738,-3.159287966
769,0.000473677250300541,0.000473677250300541,0.000947354500601082,commercial,55.91984659,-3.129359724
770,0.21209506049774718,0.22763113632310883,0.439726196820856,commercial,55.94500108,-3.21738866075
771,0.055087305925168153,0.059165601451862296,0.11425290737703045,commercial,55.94471486,-3.250316181
772,0.2145041988055781,0.2658974067467933,0.48040160555237144,commercial,55.94577684,-3.201250782
773,0.0018009067417874888,0.0018009067417874888,0.0036018134835749775,commercial,55.87672662,-3.148757303
774,0.3612598197098494,0.37451150784027043,0.7357713275501199,commercial,55.92697632,-3.20905698975
775,0.0036549755398626767,0.0020449286793727344,0.0056999042192354115,commercial,55.94374633571429,-3.2869029715714286
776,0.0005314209150062469,0.0005314209150062469,0.0010628418300124938,commercial,55.97114528,-3.149848843
777,0.00037323552624637414,0.00037323552624637414,0.0007464710524927483,commercial,55.9747477,-3.238231405
778,0.006437971447271866,0.006437971447271866,0.012875942894543732,commercial,55.93145285909091,-3.252160030272727
779,0.035753274629443464,0.04589307722043628,0.08164635184987974,commercial,55.94758664,-3.20687388
780,0.0013728258722014123,0.0013728258722014123,0.0027456517444028245,commercial,55.9756929175,-3.1697913825000006
781,0.0005465163741968189,0.0005465163741968189,0.0010930327483936377,commercial,55.92057264,-3.167227809
782,0.0016852938634503549,0.0016852938634503549,0.0033705877269007097,commercial,55.94144185,-3.054110914
783,0.0024666602907635143,0.0024666602907635143,0.0049333205815270285,commercial,55.943329688000006,-3.0475896312
784,0.0013512672451092597,0.0013512672451092597,0.0027025344902185193,commercial,55.89358356,-3.06857491
785,0.0007906777629059454,0.0007906777629059454,0.0015813555258118908,commercial,55.93762822,-3.234742851
786,0.42638433900959105,0.42638433900959105,0.8527686780191821,commercial,55.9268633,-3.189272722
787,0.0015847452034552362,0.0015847452034552362,0.0031694904069104724,commercial,55.9550821,-3.159720203
788,0.15521076671131778,0.09766113290180829,0.25287189961312606,commercial,55.95679568749999,-3.12181645125
789,0.0004817626772244404,0.0004817626772244404,0.0009635253544488809,commercial,55.93008957,-3.17567926
790,0.017971406498506093,0.017971406498506093,0.035942812997012186,commercial,55.89568459,-3.312647866
791,0.008175815202115381,0.008175815202115381,0.016351630404230762,commercial,55.938071726153844,-3.059030016846154
792,0.001554179297654642,0.001554179297654642,0.003108358595309284,commercial,55.976059230000004,-3.183734963
793,0.002134412102494823,0.002134412102494823,0.004268824204989646,commercial,55.958794133333335,-3.167554044333334
794,0.0004791113448035233,0.0004791113448035233,0.0009582226896070466,commercial,55.88792098,-3.094437964
795,0.00032045163741981894,0.00032045163741981894,0.0006409032748396379,commercial,55.95472217,-3.110451106
796,0.02334183190076265,0.02334183190076265,0.0466836638015253,commercial,55.9562518,-3.13255965
797,0.026833717042870558,0.026833717042870558,0.053667434085741116,commercial,55.95159165,-3.142210146
798,0.0016228408511165901,0.0016228408511165901,0.0032456817022331803,commercial,55.91972041,-3.2955888645
799,0.0006360147115046588,0.0006360147115046588,0.0012720294230093175,commercial,55.86586606,-3.055098436
800,0.3826408125568303,0.2733862271670103,0.6560270397238406,commercial,55.94957816,-3.100264056
801,0.045076081472511555,0.045076081472511555,0.09015216294502311,commercial,55.96652058285714,-3.1556471695714285
802,0.012868993525792878,0.012868993525792878,0.025737987051585757,commercial,55.95980331,-3.147801077
803,0.0013390913301791062,0.0013390913301791062,0.0026781826603582124,commercial,55.9036561,-3.141943246
804,0.0011352266903591178,0.0011352266903591178,0.0022704533807182356,commercial,55.91352574,-3.146293219
805,0.00035235551456479496,0.00035235551456479496,0.0007047110291295899,commercial,55.93461515,-3.308931589
806,0.0003430800034347241,0.0003430800034347241,0.0006861600068694482,commercial,55.9477085,-3.193456613
807,0.030749045512277532,0.030749045512277532,0.061498091024555064,commercial,55.953274032,-3.11512919
808,0.010699598332907144,0.010699598332907144,0.021399196665814288,commercial,55.970392341428564,-3.188093785928572
809,0.12782360863562964,0.17114229003322934,0.298965898668859,commercial,55.95059577500001,-3.2068253398333333
810,0.00048662662319061433,0.00048662662319061433,0.0009732532463812287,commercial,55.9073373,-3.209170905
811,0.0004438502807230919,0.0004438502807230919,0.0008877005614461838,commercial,55.963067,-3.165269089
812,0.0006953994413634434,0.0006953994413634434,0.0013907988827268868,commercial,55.96200086,-3.169731806
813,0.14065395565675273,0.15005168024548723,0.29070563590223997,commercial,55.9509307,-3.213436743
814,0.07704236113501182,0.08217054659478307,0.1592129077297949,commercial,55.95005734,-3.211297762
815,0.02724133996990969,0.02205434713203211,0.0492956871019418,commercial,55.96363507,-3.178813905
816,0.5693797785272341,0.46871354878493593,1.03809332731217,commercial,55.965007981999996,-3.1776355036000004
817,0.6004956912374618,0.6679927477588108,1.2684884389962727,commercial,55.92429049,-3.176904431
818,0.0008951154821624282,0.0008951154821624282,0.0017902309643248564,commercial,55.9707726,-3.181644827
819,0.0005445711120882313,0.0005445711120882313,0.0010891422241764625,commercial,55.97307428,-3.167040581
820,0.24630490658282142,0.23513995123852244,0.48144485782134383,commercial,55.96362937,-3.185891385
821,0.026458373487871327,0.026458373487871327,0.052916746975742654,commercial,55.923913065,-3.2445216654999998
822,0.019687048694610763,0.019687048694610763,0.03937409738922153,commercial,55.91594581666667,-3.240378949666667
823,0.41644078575092625,0.42496386186478124,0.8414046476157075,commercial,55.95246469,-3.191802303
824,0.03655745633378852,0.03894497306454369,0.07550242939833221,commercial,55.95250356,-3.22581242
825,0.0004108882556110448,0.0004108882556110448,0.0008217765112220896,commercial,55.89651754,-3.097062254
826,0.0019465426990322946,0.0019465426990322946,0.0038930853980645892,commercial,55.88443801,-3.080693012
827,0.0009390697579212631,0.0008105806281950433,0.0017496503861163064,commercial,55.97103292,-3.213515555
828,0.18224859769875001,0.18224859769875001,0.36449719539750003,commercial,55.95195802863637,-3.111270459318182
829,0.006518199986396649,0.006518199986396649,0.013036399972793298,commercial,55.95320469,-3.112668265
830,0.07947335252239864,0.05668142350180137,0.1361547760242,commercial,55.957886485,-3.1224992805
831,0.0002931788646368165,0.0002931788646368165,0.000586357729273633,commercial,55.94712291,-3.130559505
832,0.0006931480340685525,0.0006931480340685525,0.001386296068137105,commercial,55.93026966,-3.267550763
833,0.0002910001077305705,0.0002910001077305705,0.000582000215461141,commercial,55.9771549,-3.200043173
834,0.0007293515396056769,0.0007293515396056769,0.0014587030792113538,commercial,55.90585225,-3.221282
835,0.030596734819150463,0.030596734819150463,0.061193469638300926,commercial,55.89678146,-3.3070872270000002
836,0.04382464929389401,0.04382464929389401,0.08764929858778801,commercial,55.950567085,-3.1096717967500003
837,0.03761255389092163,0.03761255389092163,0.07522510778184326,commercial,55.95054144666667,-3.1133236733333334
838,0.16335950619271064,0.16335950619271064,0.3267190123854213,commercial,55.957042494285716,-3.2473684214285714
839,0.03471605286178756,0.03471605286178756,0.06943210572357512,commercial,55.957895535000006,-3.2496682320000003
840,0.01726918269167401,0.01726918269167401,0.03453836538334802,commercial,55.916222675,-3.260781334333334
841,0.009377668059622288,0.009377668059622288,0.018755336119244577,commercial,55.909412593333336,-3.2331014916666665
842,0.0016080366301328526,0.0016080366301328526,0.003216073260265705,commercial,55.903536965,-3.2895934455000004
843,0.0004334260525269478,0.0004334260525269478,0.0008668521050538956,commercial,55.90223069,-3.220911852
844,0.0006944533177608981,0.0006944533177608981,0.0013889066355217963,commercial,55.91222094,-3.163622415
845,0.0017418018044021084,0.0017418018044021084,0.0034836036088042167,commercial,55.91402584,-3.1594275085000003
846,0.005275200537501296,0.005275200537501296,0.010550401075002592,commercial,55.94156229,-3.115292363
847,0.005869924549261631,0.005869924549261631,0.011739849098523263,commercial,55.90863736,-3.2285740938
848,0.016285354597652145,0.016285354597652145,0.03257070919530429,commercial,55.95679044,-3.252756687
849,0.00040648751385713715,0.00040648751385713715,0.0008129750277142743,commercial,55.95680539,-3.149664645
850,0.0007481159564308638,0.0007481159564308638,0.0014962319128617276,commercial,55.93175326,-3.254354257
851,0.09465535829537747,0.09833766633642481,0.1929930246318023,commercial,55.940792605,-3.2760164755
852,9.027342514904434e-06,8.527338084162918e-06,1.7554680599067354e-05,commercial,55.94259689,-3.279943919
853,0.001507800684344299,0.001507800684344299,0.003015601368688598,commercial,55.918446544999995,-3.3008772935
854,0.028065590602132855,0.02828318801143883,0.05634877861357168,commercial,55.93812377,-3.22996223
855,0.037254489263142745,0.033679191176621985,0.07093368043976472,commercial,55.94354903,-3.062674069
856,0.0003411904398444788,0.0003411904398444788,0.0006823808796889576,commercial,55.9276452,-3.1127334
857,0.002348758337881513,0.002348758337881513,0.004697516675763026,commercial,55.93650786,-3.063542385
858,0.23271683720336833,0.23206182208649184,0.4647786592898602,commercial,55.9444398,-3.185214157
859,0.23594757722428117,0.259237164889971,0.4951847421142522,commercial,55.9456673,-3.1852223715
860,0.0014632580217558205,0.0014632580217558205,0.002926516043511641,commercial,55.94364525666666,-3.319676996333333
861,0.0015721313744863669,0.0015721313744863669,0.0031442627489727338,commercial,55.93233696,-3.1405397615
862,0.0006825794374730293,0.0006825794374730293,0.0013651588749460585,commercial,55.91861445,-3.277513624
863,0.0015706336785397698,0.0015706336785397698,0.0031412673570795397,commercial,55.89447535,-3.162846137
864,0.15796614542969797,0.2355152658010988,0.3934814112307968,commercial,55.95142776,-3.182899925
865,0.0034509898051931728,0.0034509898051931728,0.0069019796103863456,commercial,55.93425594571428,-3.1430681865714285
