poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
570,0.0003870326148276044,0.0003870326148276044,0.0007740652296552088,residential,55.930423923333336,-3.2526222610000004
571,0.00022364397242944823,0.00022364397242944823,0.00044728794485889646,residential,55.91772354799999,-3.2256787162
572,0.010967454577625567,0.010967454577625567,0.021934909155251134,residential,55.917733050950226,-3.259906927131222
573,0.0015462533573942267,0.0015462533573942267,0.0030925067147884533,residential,55.93001672625,-3.2585832034375
574,0.00012020669541856803,0.00012020669541856803,0.00024041339083713607,residential,55.89739076,-3.204313234
575,0.007033612374958361,0.007033612374958361,0.014067224749916722,residential,55.88039267405797,-3.0735944671449276
576,0.005669431746700223,0.005669431746700223,0.011338863493400447,residential,55.87716080453125,-3.078082676203125
577,0.04500579843471941,0.0465187247299568,0.09152452316467621,residential,55.93283055346153,-3.0683060755769227
578,0.0012251419809941953,0.0012251419809941953,0.0024502839619883906,residential,55.910363258000004,-3.2294303001999998
579,0.00038784955373081793,0.00038784955373081793,0.0007756991074616359,residential,55.91598464,-3.1313360058
580,0.012177070084533507,0.012177070084533507,0.024354140169067014,residential,55.955672962499996,-3.1436172305
581,0.008226599545119262,0.007581858282313929,0.01580845782743319,residential,55.94486147,-3.068842899
582,0.001770389580887134,0.0014394567444652889,0.0032098463253524227,residential,55.961617105,-3.3046120895
583,0.00013262448120836794,0.00013262448120836794,0.00026524896241673587,residential,55.9076004,-3.22042395
584,0.0021156136356525633,0.0021156136356525633,0.0042312272713051265,residential,55.910323077499996,-3.2744884919999997
585,0.0025639116488436735,0.0025639116488436735,0.005127823297687347,residential,55.94912025,-3.1346489366666668
586,0.00022416437775765014,0.00022416437775765014,0.0004483287555153003,residential,55.9375902,-3.24243135
587,0.00010936155032815246,0.00010936155032815246,0.00021872310065630492,residential,55.9383479,-3.1224472089999997
588,5.6545356189883125e-05,5.6545356189883125e-05,0.00011309071237976625,residential,55.93968533,-3.121979261
589,0.0003984497975821419,0.0003984497975821419,0.0007968995951642839,residential,55.937049314999996,-3.240736385
590,0.05029875689924496,0.023528178589134884,0.07382693548837985,residential,55.97121649,-3.1697478795
591,0.000247651958654162,0.0001149025131528805,0.0003625544718070425,residential,55.972977805,-3.19310506
592,0.006072715614976249,0.006072715614976249,0.012145431229952498,residential,55.952546485,-3.1403802890000003
593,0.002887317908590468,0.002887317908590468,0.005774635817180936,residential,55.92901099333333,-3.2417316379999996
594,0.004191383173254453,0.004191383173254453,0.008382766346508906,residential,55.96695627538462,-3.2496093645769233
595,0.0010246999007162254,0.0010246999007162254,0.0020493998014324507,residential,55.96305685615384,-3.247994233615384
596,0.0003639597236886917,0.0003639597236886917,0.0007279194473773835,residential,55.971992965,-3.1872349939999998
597,0.0005576746009402375,0.0005576746009402375,0.001115349201880475,residential,55.97262246,-3.1802448979999998
598,0.06753642071014483,0.129520968788122,0.19705738949826684,residential,55.95573775333333,-3.1914292356666665
599,0.00018288058420712545,0.00018288058420712545,0.0003657611684142509,residential,55.948689035,-3.2992912705000004
600,0.00013374019833731421,0.00013374019833731421,0.00026748039667462843,residential,55.960042225,-3.1562399990000003
601,0.00010179423360430256,0.00010179423360430256,0.00020358846720860513,residential,55.97048684,-3.189657847
602,7.25259172058956e-05,7.25259172058956e-05,0.0001450518344117912,residential,55.92500144,-3.257394219
603,0.00016969564016963563,0.00016969564016963563,0.00033939128033927125,residential,55.92422666,-3.259136823
604,9.614284972698038e-05,9.614284972698038e-05,0.00019228569945396075,residential,55.972363099999995,-3.175318312
605,0.001286726161787863,0.001286726161787863,0.002573452323575726,residential,55.913890345,-3.2585547645
606,0.000340330994859984,0.000340330994859984,0.000680661989719968,residential,55.912678639999996,-3.2517507695
607,0.013693773634372287,0.012348015954228046,0.02604178958860033,residential,55.95655412,-3.243239944
608,0.0005075294821547807,0.0005075294821547807,0.0010150589643095613,residential,55.90728343,-3.226301817
609,0.0005470074421814669,0.0005470074421814669,0.0010940148843629337,residential,55.966864173333335,-3.1481714076666667
610,0.0005059142890640778,0.0005059142890640778,0.0010118285781281556,residential,55.97653535999999,-3.2400065856666664
611,0.0006893385335776112,0.0006893385335776112,0.0013786770671552224,residential,55.97842164,-3.2316633436666664
612,0.00010239716226023855,0.00010239716226023855,0.0002047943245204771,residential,55.97744157,-3.23361583
613,0.0007538102219838013,0.0007538102219838013,0.0015076204439676026,residential,55.970221069000004,-3.2274415377000003
614,0.00023093035816573198,0.00023093035816573198,0.00046186071633146395,residential,55.968016829999996,-3.2260768745
615,0.00012103698162158141,0.00012103698162158141,0.00024207396324316282,residential,55.9670543,-3.225062
616,0.00014519070425275297,0.00014519070425275297,0.00029038140850550594,residential,55.969637735000006,-3.238589226
617,0.00020228164133534167,0.00020228164133534167,0.00040456328267068334,residential,55.97045497,-3.244089977
618,6.702098162627928e-05,6.702098162627928e-05,0.00013404196325255855,residential,55.97158242,-3.240284019
619,0.0004377520001264621,0.0004377520001264621,0.0008755040002529242,residential,55.98022993,-3.2311109575000003
620,0.0001173110615338327,0.0001173110615338327,0.0002346221230676654,residential,55.97896543,-3.22783749
621,0.00021409541419256965,0.00021409541419256965,0.0004281908283851393,residential,55.979035865,-3.224459634
622,9.587897056494004e-05,9.587897056494004e-05,0.00019175794112988008,residential,55.9792957,-3.221604599
623,0.0023304806472279624,0.0023304806472279624,0.004660961294455925,residential,55.974180241,-3.2428266313000003
624,0.00019870863518200305,0.00019870863518200305,0.0003974172703640061,residential,55.945184899999994,-3.0624965863333338
625,0.00013552462320566783,0.00013552462320566783,0.00027104924641133566,residential,55.95825222,-3.296205269
626,0.00021799367946099136,0.00021799367946099136,0.0004359873589219827,residential,55.9757594,-3.24217325
627,0.0008026096671146895,0.0008026096671146895,0.001605219334229379,residential,55.97586986666667,-3.2443746116666667
628,0.0003991059562035106,0.0003991059562035106,0.0007982119124070212,residential,55.961754925,-3.1501218360000003
629,7.78260384366735e-05,7.78260384366735e-05,0.000155652076873347,residential,55.9341587,-3.2574206
630,9.907642588717246e-05,9.907642588717246e-05,0.00019815285177434493,residential,55.93568494,-3.257961574
631,0.00589570445803701,0.004716246587585363,0.010611951045622372,residential,55.937288173333336,-3.2529220826666667
632,0.00020096027046789643,0.00020096027046789643,0.00040192054093579285,residential,55.93311894,-3.2525327545
633,7.110476710036783e-05,7.110476710036783e-05,0.00014220953420073567,residential,55.93420588,-3.261217986
634,0.0012801971030447332,0.0012801971030447332,0.0025603942060894664,residential,55.93419186,-3.2383133593
635,0.0006615500101646798,0.0006564853535978851,0.0013180353637625647,residential,55.94533285,-3.25829308
636,0.03563604248689709,0.03563604248689709,0.07127208497379418,residential,55.95149484,-3.2553649328749996
637,0.00010931361415856214,0.00010931361415856214,0.0002186272283171243,residential,55.97819925,-3.184511745
638,0.03255801669965177,0.017898542374962644,0.05045655907461441,residential,55.96239329,-3.184799493
639,0.00018592649796725152,0.00018592649796725152,0.00037185299593450304,residential,55.9661798675,-3.18838949375
640,0.0003499410962265997,0.0003499410962265997,0.0006998821924531994,residential,55.923871285000004,-3.264321761
641,0.6205917538362873,0.38238436149119254,1.0029761153274799,residential,55.941755289999996,-3.221274147545454
642,7.113177928608504e-05,7.113177928608504e-05,0.00014226355857217007,residential,55.89445932,-3.091859847
643,0.00012397105608535767,0.00012397105608535767,0.00024794211217071534,residential,55.88057024,-3.121660215
644,5.331897258352298e-05,6.675233509075014e-05,0.00012007130767427313,residential,55.94055884,-3.286387494
645,0.0007014383756316722,0.0007014383756316722,0.0014028767512633445,residential,55.96547977,-3.154287107
646,9.67448230176216e-05,9.67448230176216e-05,0.0001934896460352432,residential,55.96034589,-3.1766163195
647,0.0016905672852658064,0.0016905672852658064,0.003381134570531613,residential,55.96669759710526,-3.141357486578947
648,0.1320311474772367,0.09920536049750825,0.23123650797474496,residential,55.960638026000005,-3.20360072
649,0.0636884277235192,0.049887850429874786,0.11357627815339398,residential,55.959221025,-3.2266508605
650,0.00011575744650942492,0.00011575744650942492,0.00023151489301884983,residential,55.91447739,-3.13159417
651,0.0003353953184657585,0.0003353953184657585,0.000670790636931517,residential,55.914589910000004,-3.1356260455
652,0.0016809077861865986,0.0016809077861865986,0.0033618155723731972,residential,55.96208967999999,-3.2740965583333335
653,0.00048079255708460556,0.00048079255708460556,0.0009615851141692111,residential,55.933768210000004,-3.1085855017000004
654,0.0010276660241614766,0.0012596256467534224,0.002287291670914899,residential,55.943572991875,-3.2963619351875
655,5.7413345558569864e-05,5.7413345558569864e-05,0.00011482669111713973,residential,55.90879746,-3.306397387
656,5.759173959340202e-05,5.759173959340202e-05,0.00011518347918680404,residential,55.91047218,-3.299104826
657,0.0005269039800735023,0.0005269039800735023,0.0010538079601470046,residential,55.94893679416668,-3.04681435525
658,0.1002608450381822,0.08470212304638054,0.18496296808456275,residential,55.942925425,-3.215640136
659,0.0003089673223716605,0.0003089673223716605,0.000617934644743321,residential,55.941085865000005,-3.045670399
660,0.00033440228640624174,0.00033440228640624174,0.0006688045728124835,residential,55.943692850000005,-3.053109879
661,0.000486781911098151,0.000486781911098151,0.000973563822196302,residential,55.94498603,-3.0545623814285716
662,0.01184805003856163,0.011834420600784504,0.023682470639346136,residential,55.94508214000001,-3.059143877052631
663,0.0005572177959209789,0.0005566778733204918,0.0011138956692414706,residential,55.94237415,-3.057770189
664,0.03722834897786216,0.040235853088982976,0.07746420206684514,residential,55.98061637,-3.328470109
665,0.00011310044989330502,0.00011310044989330502,0.00022620089978661004,residential,55.87947927,-3.127454345
666,0.0031362959529057143,0.0031362959529057143,0.006272591905811429,residential,55.937369571,-3.0846090898
667,0.00018200543675898784,0.00018200543675898784,0.0003640108735179757,residential,55.94370479,-3.050780901
668,9.16122598999714e-05,9.16122598999714e-05,0.0001832245197999428,residential,55.90281118,-3.181744748
669,0.005409783469160696,0.005409783469160696,0.010819566938321392,residential,55.912859762714284,-3.1021546200142853
670,0.007631939896565207,0.007631939896565207,0.015263879793130415,residential,55.876219608,-3.1605772713937497
671,4.921161596119847e-05,4.921161596119847e-05,9.842323192239694e-05,residential,55.94319526,-3.180113856
672,0.01939768377409185,0.01966967258420454,0.03906735635829639,residential,55.94435237,-3.181366069
673,0.0008305320861883034,0.0008305320861883034,0.0016610641723766068,residential,55.9252735,-3.2697360674444442
674,0.0001478784362325183,0.0001478784362325183,0.0002957568724650366,residential,55.923966925,-3.2716468919999997
675,0.0002029205999518635,0.0002029205999518635,0.000405841199903727,residential,55.9250306,-3.2673832185
676,6.262942242636983e-05,6.262942242636983e-05,0.00012525884485273966,residential,55.89535556,-3.075933411
677,0.0009350032460836844,0.0009350032460836844,0.0018700064921673687,residential,55.933819328999995,-3.1303252048999997
678,0.00036765253029373855,0.00036765253029373855,0.0007353050605874771,residential,55.9345390625,-3.1343007535
679,0.001828785734266849,0.001828785734266849,0.003657571468533698,residential,55.92872121428571,-3.1274078867142863
680,0.0007373285400640486,0.0007373285400640486,0.0014746570801280972,residential,55.96782376428572,-3.2565077712857144
681,0.002175535660684258,0.002175535660684258,0.004351071321368516,residential,55.93646650000001,-3.0897275988000006
682,6.412746662765982e-05,6.412746662765982e-05,0.00012825493325531963,residential,55.90461413,-3.1263969
683,0.0019475493479575922,0.0019475493479575922,0.0038950986959151845,residential,55.89493969166667,-3.044664704666666
684,0.0011416128159704652,0.0011416128159704652,0.0022832256319409304,residential,55.899364592,-3.0454518552
685,0.00016289517757219204,0.00016289517757219204,0.00032579035514438407,residential,55.87829822,-3.141211668
686,0.004940053546636668,0.004940053546636668,0.009880107093273336,residential,55.8974710583721,-3.1383180594418607
687,8.93220818055684e-05,8.93220818055684e-05,0.0001786441636111368,residential,55.88444115,-3.10863903
688,4.6318982793622166e-05,4.6318982793622166e-05,9.263796558724433e-05,residential,55.90940553,-3.046222957
689,0.0006963839481058501,0.0006963839481058501,0.0013927678962117002,residential,55.8790571,-3.1594914999999997
690,0.0012118937081417236,0.0012118937081417236,0.002423787416283447,residential,55.880157014,-3.1497161656
691,7.490120013977039e-05,7.490120013977039e-05,0.00014980240027954078,residential,55.89210745,-3.07270455
692,0.00018260512670326514,0.00018260512670326514,0.0003652102534065303,residential,55.93859931,-3.242495943
693,0.00026141310255175436,0.00026141310255175436,0.0005228262051035087,residential,55.93306359,-3.1398826155000004
694,0.00031068478911465387,0.00031068478911465387,0.0006213695782293077,residential,55.92010902,-3.2752355308
695,0.010863816673807838,0.010863816673807838,0.021727633347615675,residential,55.893362681463415,-3.0635462997804876
696,0.001636907472510333,0.001636907472510333,0.003273814945020666,residential,55.91819913636363,-3.112893679181818
697,0.0024625146244797967,0.0024625146244797967,0.004925029248959593,residential,55.874016368260875,-3.05613758726087
698,0.00017633860798325888,0.00017633860798325888,0.00035267721596651775,residential,55.90103151333333,-3.0951522253333335
699,0.00014917485754058245,0.00014917485754058245,0.0002983497150811649,commercial,55.93180446,-3.295991867
700,0.0068670158743027645,0.0065417728617950055,0.013408788736097771,commercial,55.93483735,-3.314039763
701,0.07504573659176339,0.16193101693606268,0.23697675352782607,commercial,55.95451345,-3.190809613
702,0.13339295055083597,0.06877636831335077,0.20216931886418674,commercial,55.939560722727265,-3.228455037636364
703,0.00037410336574857724,0.00037410336574857724,0.0007482067314971545,commercial,55.91950754,-3.30221062
704,0.19209984211681522,0.25016827191783036,0.4422681140346456,commercial,55.9463991075,-3.207203807875
705,0.013875068703011521,0.013008018506602437,0.026883087209613958,commercial,55.94727055,-3.208586129
706,0.00032598941741915935,0.00032598941741915935,0.0006519788348383187,commercial,55.934466,-3.122422183
707,0.00106691478354576,0.00106691478354576,0.00213382956709152,commercial,55.9362144,-3.10410485
708,0.0051568201598145265,0.0051568201598145265,0.010313640319629053,commercial,55.96655135,-3.13437445
709,0.0007664866514021032,0.0007664866514021032,0.0015329733028042064,commercial,55.9143661,-3.251895648
710,0.07855380290058239,0.053551280428926186,0.13210508332950857,commercial,55.96290976,-3.201986211
711,0.003135907527932522,0.003135907527932522,0.006271815055865044,commercial,55.8754405275,-3.16777876325
712,0.009396433318353445,0.009005327876898112,0.018401761195251557,commercial,55.9297927,-3.29640295
713,0.037254672024946374,0.031229537947461805,0.06848420997240817,commercial,55.926784624999996,-3.232768781
714,0.00024188453205888286,0.00024188453205888286,0.0004837690641177657,commercial,55.96177761,-3.174259749
715,0.03220857306800612,0.1056443479558946,0.13785292102390073,commercial,55.94898296,-3.192814218
716,0.020403586781864286,0.012887999080278269,0.03329158586214256,commercial,55.92787385,-3.293826553
717,0.34213944867753404,0.31153948881785554,0.6536789374953895,commercial,55.94473357500001,-3.2069157754999993
718,0.05103339207773612,0.04574555048513143,0.09677894256286755,commercial,55.94240269,-3.268740541
719,0.007554539316638294,0.007554539316638294,0.015109078633276587,commercial,55.972929692499996,-3.1842888220749996
720,0.0001454919199993821,0.0001454919199993821,0.0002909838399987642,commercial,55.97908608,-3.171273857
721,0.00030301344505105003,0.00030301344505105003,0.0006060268901021001,commercial,55.91089852,-3.087735658
722,0.0015076820188838502,0.0015076820188838502,0.0030153640377677004,commercial,55.978830911428574,-3.2318965832857143
723,0.00020077017728478488,0.00020077017728478488,0.00040154035456956976,commercial,55.98342741,-3.231888858
724,0.00020045278738160688,0.00020045278738160688,0.00040090557476321376,commercial,55.93789775,-3.32082503
725,0.2915871425735897,0.5856023506681719,0.8771894932417617,commercial,55.9526663659375,-3.2027588140312497
726,0.22333794677130328,0.4434630507692938,0.6668009975405971,commercial,55.953500664,-3.1948437092
727,0.00013286567391132336,0.00013286567391132336,0.0002657313478226467,commercial,55.95710086,-3.192941993
728,0.0005465879114244311,0.0005465879114244311,0.0010931758228488622,commercial,55.946709495,-3.08027209225
729,0.03688120583365188,0.03274855332276433,0.0696297591564162,commercial,55.95836835,-3.242142232
730,0.005582996743503552,0.005582996743503552,0.011165993487007104,commercial,55.972725335897444,-3.1559735812820517
731,0.00018106931300231478,0.00018106931300231478,0.00036213862600462956,commercial,55.97567986,-3.157846212
732,0.00019596271759924136,0.00019596271759924136,0.0003919254351984827,commercial,55.9749469,-3.155678885
733,0.05277407497472388,0.01594468640175968,0.06871876137648356,commercial,55.97531324444445,-3.165694385388889
734,0.0003628772072184792,0.0003628772072184792,0.0007257544144369584,commercial,55.95957956,-3.169533315
735,0.013476816567920978,0.007181925327538258,0.020658741895459236,commercial,55.95788102,-3.171743228
736,0.002422119927553637,0.002422119927553637,0.004844239855107274,commercial,55.97226107,-3.1610724885
737,0.04444847032585416,0.03581504412472374,0.0802635144505779,commercial,55.98044245,-3.181628391
738,0.0594087601783731,0.036412403777826945,0.09582116395620005,commercial,55.95683932,-3.172376313
739,0.0005654966990081947,0.0005654966990081947,0.0011309933980163894,commercial,55.952138812499996,-3.19846442525
740,0.23710365165662445,0.1495196308014588,0.38662328245808325,commercial,55.97771082,-3.1767293435
741,0.0002603885032318119,0.0002603885032318119,0.0005207770064636238,commercial,55.97829383,-3.180040443
742,0.0025223258487154935,0.0025223258487154935,0.005044651697430987,commercial,55.94667009,-3.135928802
743,0.00044898325629442245,0.00044898325629442245,0.0008979665125888449,commercial,55.961559085000005,-3.166969043
744,0.012360431274403252,0.011845381996908301,0.024205813271311553,commercial,55.92982698,-3.299574298
745,0.004528380276174022,0.004528380276174022,0.009056760552348045,commercial,55.9233817,-3.247180296
746,0.08148985035739582,0.06440182307423811,0.14589167343163395,commercial,55.938636794000004,-3.2521875860000002
747,0.0004494305540666485,0.0004494305540666485,0.000898861108133297,commercial,55.93938785,-3.241741475
748,0.0004999086761499904,0.0004999086761499904,0.0009998173522999807,commercial,55.90686775,-3.226775957
749,0.0034174430184969423,0.0034174430184969423,0.006834886036993885,commercial,55.87113985,-3.177888178
750,0.04893974033657804,0.045818706656731316,0.09475844699330935,commercial,55.947341533333336,-3.2111676216666662
751,0.3403526771208342,0.22763623005560055,0.5679889071764348,commercial,55.9615549,-3.179971249
752,0.03742049880176765,0.020687140107004735,0.05810763890877238,commercial,55.96570143,-3.187646439
753,0.26981797967742455,0.15821423482488337,0.4280322145023079,commercial,55.97810755,-3.1743896
754,0.00013309391301672048,0.00013309391301672048,0.00026618782603344095,commercial,55.95609375,-3.201526504
755,0.04562872559896051,0.03685873419724632,0.08248745979620684,commercial,55.927942484285715,-3.229651972714286
756,0.0019009544408502604,0.0019009544408502604,0.003801908881700521,commercial,55.96103561777778,-3.1711990046666667
757,0.0007960372329275324,0.0007960372329275324,0.0015920744658550648,commercial,55.93641498666667,-3.278758771166667
758,0.00034436059959310866,0.00034436059959310866,0.0006887211991862173,commercial,55.972303135,-3.1686016935
759,0.13406692800322012,0.10095566402343026,0.23502259202665038,commercial,55.93443512,-3.179369791
760,0.002806422056186065,0.002806422056186065,0.00561284411237213,commercial,55.92786514,-3.248075421
761,0.0005121286066798289,0.0005121286066798289,0.0010242572133596578,commercial,55.9309622,-3.15702369
762,0.03218413564323218,0.017200344576238688,0.049384480219470867,commercial,55.96698820666668,-3.174287962833333
763,0.4204165102394991,0.19912972190655776,0.6195462321460569,commercial,55.96859586285715,-3.1725005541428573
764,0.001172021726649502,0.001172021726649502,0.002344043453299004,commercial,55.951902412500004,-3.3043130874999997
765,0.008233250934571012,0.007071331764797725,0.015304582699368737,commercial,55.95726597,-3.216353781
766,0.0006072082490048493,0.0006072082490048493,0.0012144164980096986,commercial,55.97331523666666,-3.1634484853333333
767,0.0003566667515294462,0.0003566667515294462,0.0007133335030588924,commercial,55.96005347,-3.295703121
768,0.0011866646826740501,0.0011866646826740501,0.0023733293653481003,commercial,55.96270738,-3.159287966
769,0.00021991257802468723,0.00021991257802468723,0.00043982515604937446,commercial,55.91984659,-3.129359724
770,0.09428646281175765,0.09917457369078875,0.1934610365025464,commercial,55.94500108,-3.21738866075
771,0.024874425259003116,0.02336760993539255,0.04824203519439567,commercial,55.94471486,-3.250316181
772,0.10517184063120716,0.1575329976300552,0.26270483826126234,commercial,55.94577684,-3.201250782
773,0.000836101045843157,0.000836101045843157,0.001672202091686314,commercial,55.87672662,-3.148757303
774,0.27057002474687,0.1618361207871749,0.4324061455340449,commercial,55.92697632,-3.20905698975
775,0.001670584646142078,0.0020906423863752176,0.0037612270325172955,commercial,55.94374633571429,-3.2869029715714286
776,0.0002467210391909445,0.0002467210391909445,0.000493442078381889,commercial,55.97114528,-3.149848843
777,0.000173280829373058,0.000173280829373058,0.000346561658746116,commercial,55.9747477,-3.238231405
778,0.0031340594043854655,0.0031340594043854655,0.006268118808770931,commercial,55.93145285909091,-3.252160030272727
779,0.02421315978300128,0.04024586210434848,0.06445902188734975,commercial,55.94758664,-3.20687388
780,0.0006373573494255282,0.0006373573494255282,0.0012747146988510564,commercial,55.9756929175,-3.1697913825000006
781,0.0002537293583469156,0.0002537293583469156,0.0005074587166938311,commercial,55.92057264,-3.167227809
782,0.0007824258353241226,0.0007824258353241226,0.0015648516706482452,commercial,55.94144185,-3.054110914
783,0.0011451882548900655,0.0011451882548900655,0.002290376509780131,commercial,55.943329688000006,-3.0475896312
784,0.0006273483965794513,0.0006273483965794513,0.0012546967931589025,commercial,55.89358356,-3.06857491
785,0.0003670853626959148,0.0003670853626959148,0.0007341707253918296,commercial,55.93762822,-3.234742851
786,0.19795605375058772,0.19795605375058772,0.39591210750117545,commercial,55.9268633,-3.189272722
787,0.0007357444398751147,0.0007357444398751147,0.0014714888797502294,commercial,55.9550821,-3.159720203
788,0.037840675488030676,0.0379446330570214,0.07578530854505208,commercial,55.95679568749999,-3.12181645125
789,0.00022366637257167945,0.00022366637257167945,0.0004473327451433589,commercial,55.93008957,-3.17567926
790,0.008343525747346635,0.008343525747346635,0.01668705149469327,commercial,55.89568459,-3.312647866
791,0.003795758815542223,0.003795758815542223,0.007591517631084446,commercial,55.938071726153844,-3.059030016846154
792,0.0007215537073880204,0.0007215537073880204,0.0014431074147760409,commercial,55.976059230000004,-3.183734963
793,0.000990936482021804,0.000990936482021804,0.001981872964043608,commercial,55.958794133333335,-3.167554044333334
794,0.00022243544719478096,0.00022243544719478096,0.0004448708943895619,commercial,55.88792098,-3.094437964
795,0.00014877502703051866,0.00014877502703051866,0.0002975500540610373,commercial,55.95472217,-3.110451106
796,0.010836835473641908,0.010836835473641908,0.021673670947283816,commercial,55.9562518,-3.13255965
797,0.012458001496033022,0.012458001496033022,0.024916002992066043,commercial,55.95159165,-3.142210146
798,0.0007534309808340329,0.0007534309808340329,0.0015068619616680659,commercial,55.91972041,-3.2955888645
799,0.00029528045685079236,0.00029528045685079236,0.0005905609137015847,commercial,55.86586606,-3.055098436
800,0.10049245921789368,0.11259391433011195,0.21308637354800564,commercial,55.94957816,-3.100264056
801,0.020927323990287613,0.020927323990287613,0.04185464798057523,commercial,55.96652058285714,-3.1556471695714285
802,0.005974645269629608,0.005974645269629608,0.011949290539259217,commercial,55.95980331,-3.147801077
803,0.0006216955246282635,0.0006216955246282635,0.001243391049256527,commercial,55.9036561,-3.141943246
804,0.0005270479592608169,0.0005270479592608169,0.0010540959185216339,commercial,55.91352574,-3.146293219
805,0.00016358693507018232,0.00016358693507018232,0.00032717387014036465,commercial,55.93461515,-3.308931589
806,0.0001592806240455009,0.0001592806240455009,0.0003185612480910018,commercial,55.9477085,-3.193456613
807,0.014275758158347161,0.014275758158347161,0.028551516316694323,commercial,55.953274032,-3.11512919
808,0.0049674673033686875,0.0049674673033686875,0.009934934606737375,commercial,55.970392341428564,-3.188093785928572
809,0.04737119566458042,0.10059871531585948,0.1479699109804399,commercial,55.95059577500001,-3.2068253398333333
810,0.00022592454075722412,0.00022592454075722412,0.00045184908151444823,commercial,55.9073373,-3.209170905
811,0.00020606490902579203,0.00020606490902579203,0.00041212981805158406,commercial,55.963067,-3.165269089
812,0.000322850809934606,0.000322850809934606,0.000645701619869212,commercial,55.96200086,-3.169731806
813,0.04881843756001471,0.06757512399384676,0.11639356155386146,commercial,55.9509307,-3.213436743
814,0.02677396498805796,0.03700918370885059,0.06378314869690854,commercial,55.95005734,-3.211297762
815,0.024961153775328683,0.010203707802303405,0.03516486157763209,commercial,55.96363507,-3.178813905
816,0.4111645368553659,0.20695536354766228,0.6181199004030282,commercial,55.965007981999996,-3.1776355036000004
817,0.1443360454765781,0.23875918216192352,0.3830952276385016,commercial,55.92429049,-3.176904431
818,0.0004155723188883191,0.0004155723188883191,0.0008311446377766382,commercial,55.9707726,-3.181644827
819,0.0002528262379100783,0.0002528262379100783,0.0005056524758201566,commercial,55.97307428,-3.167040581
820,0.14435323127857677,0.07936354452769803,0.2237167758062748,commercial,55.96362937,-3.185891385
821,0.012310629660685942,0.012310629660685942,0.024621259321371883,commercial,55.923913065,-3.2445216654999998
822,0.009140041303189437,0.009140041303189437,0.018280082606378874,commercial,55.91594581666667,-3.240378949666667
823,0.11754242076951175,0.26746406710936316,0.3850064878788749,commercial,55.95246469,-3.191802303
824,0.009689101348591566,0.009770284205051875,0.01945938555364344,commercial,55.95250356,-3.22581242
825,0.00019076173811204692,0.00019076173811204692,0.00038152347622409384,commercial,55.89651754,-3.097062254
826,0.0009037149723943282,0.0009037149723943282,0.0018074299447886563,commercial,55.88443801,-3.080693012
827,0.0004666720893064644,0.0003200614086507645,0.0007867334979572289,commercial,55.97103292,-3.213515555
828,0.08461195663476617,0.08461195663476617,0.16922391326953234,commercial,55.95195802863637,-3.111270459318182
829,0.0030261832549040926,0.0030261832549040926,0.006052366509808185,commercial,55.95320469,-3.112668265
830,0.022702575580950707,0.023065018556177822,0.045767594137128526,commercial,55.957886485,-3.1224992805
831,0.00013611318657104395,0.00013611318657104395,0.0002722263731420879,commercial,55.94712291,-3.130559505
832,0.0003218055564796978,0.0003218055564796978,0.0006436111129593956,commercial,55.93026966,-3.267550763
833,0.00013510166227293175,0.00013510166227293175,0.0002702033245458635,commercial,55.9771549,-3.200043173
834,0.000338613638841977,0.000338613638841977,0.000677227277683954,commercial,55.90585225,-3.221282
835,0.01420504537413593,0.01420504537413593,0.02841009074827186,commercial,55.89678146,-3.3070872270000002
836,0.02034632569144989,0.02034632569144989,0.04069265138289978,commercial,55.950567085,-3.1096717967500003
837,0.017462256604036847,0.017462256604036847,0.034924513208073694,commercial,55.95054144666667,-3.1133236733333334
838,0.0758423802892683,0.0758423802892683,0.1516847605785366,commercial,55.957042494285716,-3.2473684214285714
839,0.01611750760424077,0.01611750760424077,0.03223501520848154,commercial,55.957895535000006,-3.2496682320000003
840,0.008017506611716388,0.008017506611716388,0.016035013223432776,commercial,55.916222675,-3.260781334333334
841,0.004353739086144118,0.004353739086144118,0.008707478172288235,commercial,55.909412593333336,-3.2331014916666665
842,0.00074655787388176,0.00074655787388176,0.00149311574776352,commercial,55.903536965,-3.2895934455000004
843,0.0002012252869095201,0.0002012252869095201,0.0004024505738190402,commercial,55.90223069,-3.220911852
844,0.0003224115562436112,0.0003224115562436112,0.0006448231124872224,commercial,55.91222094,-3.163622415
845,0.0008086605910901654,0.0008086605910901654,0.0016173211821803308,commercial,55.91402584,-3.1594275085000003
846,0.002450430278736241,0.002450430278736241,0.004900860557472482,commercial,55.94156229,-3.115292363
847,0.002725210551317656,0.002725210551317656,0.005450421102635312,commercial,55.90863736,-3.2285740938
848,0.007560747980492112,0.007560747980492112,0.015121495960984223,commercial,55.95679044,-3.252756687
849,0.00018871862022173431,0.00018871862022173431,0.00037743724044346863,commercial,55.95680539,-3.149664645
850,0.0003473253328837735,0.0003473253328837735,0.000694650665767547,commercial,55.93175326,-3.254354257
851,0.036616989649334665,0.028181079759981426,0.0647980694093161,commercial,55.940792605,-3.2760164755
852,2.9235159723722434e-06,2.0105922546717843e-06,4.934108227044028e-06,commercial,55.94259689,-3.279943919
853,0.0007000216612282375,0.0007000216612282375,0.001400043322456475,commercial,55.918446544999995,-3.3008772935
