poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
399,residential,0.043933653142018594,0.043933653142018594,0.043933653142018594,0.00975000029402002,0.00975000029402002,0.00975000029402002,0.22192555356779778
400,residential,0.010040119780379093,0.010040119780379093,0.010040119780379093,0.0022281591401983824,0.0022281591401983824,0.0022281591401983824,0.2219255535507492
401,residential,0.048356448190515496,0.048356448190515496,0.048356448190515496,0.010731531533497096,0.010731531533497096,0.010731531533497096,0.2219255535682628
402,residential,0.009337475486045625,0.009337475486045625,0.009337475486045625,0.0020722244162135767,0.0020722244162135767,0.0020722244162135767,0.22192555354908117
403,residential,0.005142614329012775,0.005142614329012775,0.005142614329012775,0.0011412775317777757,0.0011412775317777757,0.0011412775317777757,0.22192555352968507
404,residential,0.05766483949850818,0.05766483949850818,0.05766483949850818,0.012797301427396119,0.012797301427396119,0.012797301427396119,0.22192555356900398
405,residential,0.0012837879432470317,0.0012837879432470317,0.0012837879432470317,0.0002849053499752512,0.0002849053499752512,0.0002849053499752512,0.2219255533999847
406,residential,0.011618288522693528,0.011618288522693528,0.011618288522693528,0.002578395111967848,0.002578395111967848,0.002578395111967848,0.22192555355374835
407,residential,0.00488017226672823,0.00488017226672823,0.00488017226672823,0.0010830349318245668,0.0010830349318245668,0.0010830349318245668,0.22192555352738202
408,residential,0.034520879901990396,0.034520879901990396,0.034520879901990396,0.0076610653820710405,0.0076610653820710405,0.0076610653820710405,0.22192555356641983
409,residential,0.00375735472591204,0.00375735472591204,0.00375735472591204,0.000833853027517564,0.000833853027517564,0.000833853027517564,0.22192555351377782
410,residential,0.0609102855809969,0.0609102855809969,0.0609102855809969,0.013517548845843035,0.013517548845843035,0.013517548845843035,0.22192555356920513
411,residential,0.027239869435766336,0.027239869435766336,0.027239869435766336,0.006045223103784363,0.006045223103784363,0.006045223103784363,0.22192555356469418
412,residential,0.014959161366181991,0.014959161366181991,0.014959161366181991,0.0033198201671753,0.0033198201671753,0.0033198201671753,0.22192555355799923
413,residential,0.0038715234077827715,0.0038715234077827715,0.0038715234077827715,0.0008591899754423911,0.0008591899754423911,0.0008591899754423911,0.2219255535155153
414,residential,0.001397256706119363,0.001397256706119363,0.001397256706119363,0.00031008696798883476,0.00031008696798883476,0.00031008696798883476,0.22192555341396195
415,residential,3.454951638218062,3.795376087774383,3.795376087774383,0.7666458662788432,0.8722725953497608,0.8722725953497608,0.22982507534873403
416,residential,0.8655867630637858,0.9505311848790402,0.9505311848790402,0.19204054983280444,0.2184421110268359,0.2184421110268359,0.22981056750326811
417,residential,0.021269709296557093,0.021269709296557093,0.021269709296557093,0.004720292009972,0.004720292009972,0.004720292009972,0.22192555356241486
418,residential,0.04082678054231739,0.04082678054231739,0.04082678054231739,0.009060505872451162,0.009060505872451162,0.009060505872451162,0.221925553567417
419,residential,0.003470483634572718,0.003470483634572718,0.003470483634572718,0.0007701890017679482,0.0007701890017679482,0.0007701890017679482,0.22192555350886922
420,residential,0.03545769398404151,0.03545769398404151,0.03545769398404151,0.007868968365825143,0.007868968365825143,0.007868968365825143,0.2219255535665916
421,residential,1.9077834753050609,1.92442411254415,1.92442411254415,0.41216978127414106,0.4184858048725212,0.4184858048725212,0.21746027923078357
422,residential,0.0012807256052352776,0.0012807256052352776,0.0012807256052352776,0.00028422573891681124,0.00028422573891681124,0.00028422573891681124,0.22192555339960707
423,residential,0.00891468182184259,0.00891468182184259,0.00891468182184259,0.0019783956982382276,0.0019783956982382276,0.0019783956982382276,0.22192555354795426
424,residential,0.0016937019511238454,0.0016937019511238454,0.0016937019511238454,0.0003758757430906166,0.0003758757430906166,0.0003758757430906166,0.2219255534418444
425,residential,0.1977439247374234,0.1977439247374234,0.1977439247374234,0.04388442996302087,0.04388442996302087,0.04388442996302087,0.2219255535717287
426,residential,0.002760310911731121,0.002760310911731121,0.002760310911731121,0.0006125835271191334,0.0006125835271191334,0.0006125835271191334,0.22192555349246068
427,residential,0.022971525230514607,0.022971525230514607,0.022971525230514607,0.00509796845319473,0.00509796845319473,0.00509796845319473,0.2219255535631928
428,residential,0.1621967334670178,0.1621967334670178,0.1621967334670178,0.035995599862376,0.035995599862376,0.035995599862376,0.22192555357148216
429,residential,1.417028083403465,1.774915144693092,1.774915144693092,0.30287622736803216,0.3818720885921728,0.3818720885921728,0.2151494902354832
430,residential,0.43846423064733625,0.43846423064733625,0.43846423064733625,0.0973064171083049,0.0973064171083049,0.0973064171083049,0.2219255535723462
431,residential,0.0017306919525543387,0.0017306919525543387,0.0017306919525543387,0.0003840847696347135,0.0003840847696347135,0.0003840847696347135,0.22192555344462944
432,residential,0.007429592280553693,0.007429592280553693,0.007429592280553693,0.0016488163796823934,0.0016488163796823934,0.0016488163796823934,0.2219255535429717
433,residential,0.003741077001372078,0.003741077001372078,0.003741077001372078,0.0008302405844879874,0.0008302405844879874,0.0008302405844879874,0.2219255535134836
434,residential,5.013073504175431,4.311021687467042,5.013073504175431,1.2110534524574241,0.865754797310767,1.2110534524574241,0.24157903359056795
435,residential,0.0377741427242867,0.0377741427242867,0.0377741427242867,0.00838304753482684,0.00838304753482684,0.00838304753482684,0.22192555356696622
436,residential,4.075610487191263,5.386897891905245,5.386897891905245,0.920404673766058,1.1101607758232104,1.1101607758232104,0.20608535712013676
437,residential,4.59409174604912,6.197160918334676,6.197160918334676,1.035464434029552,1.2761244014478204,1.2761244014478204,0.20592081087843356
438,residential,0.017106102841374926,0.017106102841374926,0.017106102841374926,0.0037962813425461623,0.0037962813425461623,0.0037962813425461623,0.22192555355987242
439,residential,0.01773814241272076,0.01773814241272076,0.01773814241272076,0.003936547074297221,0.003936547074297221,0.003936547074297221,0.2219255535603454
440,residential,0.009945795225551276,0.009945795225551276,0.009945795225551276,0.0022072261111524016,0.0022072261111524016,0.0022072261111524016,0.22192555355050894
441,residential,0.0016029639847547179,0.0016029639847547179,0.0016029639847547179,0.000355738669674033,0.000355738669674033,0.000355738669674033,0.22192555343440346
442,residential,0.07379697878565204,0.07379697878565204,0.07379697878565204,0.01637743536900977,0.01637743536900977,0.01637743536900977,0.22192555356984373
443,residential,0.010758735373046594,0.010758735373046594,0.010758735373046594,0.002387798926060133,0.002387798926060133,0.002387798926060133,0.22194048306274403
444,residential,0.004271559867261984,0.004271559867261984,0.004271559867261984,0.0009479682881616778,0.0009479682881616778,0.0009479682881616778,0.22192555352089396
445,residential,0.003863095223144899,0.003863095223144899,0.003863095223144899,0.0008573195459010434,0.0008573195459010434,0.0008573195459010434,0.22192555351539703
446,residential,0.0024552341507511465,0.0024552341507511465,0.0024552341507511465,0.0005448791980564312,0.0005448791980564312,0.0005448791980564312,0.2219255534824681
447,residential,3.1181609530790966,4.752452737061612,4.752452737061612,0.7159912811837805,0.9485174836993626,0.9485174836993626,0.1995848325438836
448,residential,0.0818536578925585,0.0818536578925585,0.0818536578925585,0.01816541833976887,0.01816541833976887,0.01816541833976887,0.22192555357014046
449,residential,0.048734773723532805,0.048734773723532805,0.048734773723532805,0.01081549163684255,0.01081549163684255,0.01081549163684255,0.2219255535682952
450,residential,2.019687784450626,3.3438161011840752,3.3438161011840752,0.40345987908912606,0.7651617093865949,0.7651617093865949,0.22882888479286148
451,residential,0.019404529615453938,0.019404529615453938,0.019404529615453938,0.0043063609767304434,0.0043063609767304434,0.0043063609767304434,0.22192555356141663
452,residential,0.017096610907585567,0.017096610907585567,0.017096610907585567,0.00379417483988561,0.00379417483988561,0.00379417483988561,0.2219255535598727
453,residential,0.0024227510306868466,0.0024227510306868466,0.0024227510306868466,0.0005376703636543582,0.0005376703636543582,0.0005376703636543582,0.22192555348124393
454,residential,0.042568851480207635,0.042568851480207635,0.042568851480207635,0.009447115929705352,0.009447115929705352,0.009447115929705352,0.22192555356763286
455,residential,0.0110573016506423,0.0110573016506423,0.0110573016506423,0.002453897789840608,0.002453897789840608,0.002453897789840608,0.22192555355276386
456,residential,0.004224716442941952,0.004224716442941952,0.004224716442941952,0.0009375725352882444,0.0009375725352882444,0.0009375725352882444,0.22192555352032678
457,residential,0.008693287850678579,0.008693287850678579,0.008693287850678579,0.0019292627186298502,0.0019292627186298502,0.0019292627186298502,0.22192555354730725
458,residential,0.010147267654874639,0.010147267654874639,0.010147267654874639,0.0022519379915599312,0.0022519379915599312,0.0022519379915599312,0.22192555355097968
459,residential,0.32316973187290166,0.32316973187290166,0.32316973187290166,0.07171962164388387,0.07171962164388387,0.07171962164388387,0.22192555357216537
460,residential,0.037740822931980535,0.037740822931980535,0.037740822931980535,0.008375653021474559,0.008375653021474559,0.008375653021474559,0.22192555356696622
461,residential,0.012360621085988682,0.012360621085988682,0.012360621085988682,0.002743137677012205,0.002743137677012205,0.002743137677012205,0.22192555355488963
462,residential,0.012519989774114152,0.012519989774114152,0.012519989774114152,0.002778505661346584,0.002778505661346584,0.002778505661346584,0.22192555355511467
463,residential,0.012279931584604721,0.012279931584604721,0.012279931584604721,0.002725230614749995,0.002725230614749995,0.002725230614749995,0.22192555355476698
464,residential,0.0319148328234316,0.0319148328234316,0.0319148328234316,0.007082716941524901,0.007082716941524901,0.007082716941524901,0.22192555356589258
465,residential,0.03580948429700345,0.03580948429700345,0.03580948429700345,0.007947039625770678,0.007947039625770678,0.007947039625770678,0.22192555356665003
466,residential,0.0821839313350989,0.0821839313350989,0.0821839313350989,0.018238714456334806,0.018238714456334806,0.018238714456334806,0.22192555357014832
467,residential,0.012771808904730023,0.012771808904730023,0.012771808904730023,0.0028343907613086563,0.0028343907613086563,0.0028343907613086563,0.22192555355545743
468,residential,0.021150717151911816,0.021150717151911816,0.021150717151911816,0.004693884612400897,0.004693884612400897,0.004693884612400897,0.22192555356236188
469,residential,4.3302299998542075,6.674365479021413,6.674365479021413,1.020096868297046,1.3366455730306446,1.3366455730306446,0.20026556490376995
470,residential,14.941924032754287,19.469839369462658,19.469839369462658,3.4030466078901744,4.055494204720949,4.055494204720949,0.2082962333567864
471,residential,2.872123715953304,2.5319391886589613,2.872123715953304,0.6811474501546936,0.5525973072069275,0.6811474501546936,0.23715811626463054
472,residential,0.0046020364700036795,0.0046020364700036795,0.0046020364700036795,0.0010213094911680598,0.0010213094911680598,0.0010213094911680598,0.22192555352463722
473,residential,0.0911054374808587,0.0911054374808587,0.0911054374808587,0.0200451045119055,0.0200451045119055,0.0200451045119055,0.22002094568611194
474,residential,0.7859316123127366,1.0888234165877106,1.0888234165877106,0.18685203273852805,0.2195540879254662,0.2195540879254662,0.201643429577709
475,residential,0.006946494783773096,0.006946494783773096,0.006946494783773096,0.0015416047002796748,0.0015416047002796748,0.0015416047002796748,0.22192555354088997
476,residential,0.00430770073196724,0.00430770073196724,0.00430770073196724,0.0009559888695679804,0.0009559888695679804,0.0009559888695679804,0.22192555352132692
477,residential,0.014776485505118987,0.008192449716694262,0.014776485505118987,0.0032721580752812446,0.0017661134005125959,0.0032721580752812446,0.2214435952260931
478,residential,0.0026237753377320442,0.0026237753377320442,0.0026237753377320442,0.0005822827942769925,0.0005822827942769925,0.0005822827942769925,0.221925553488274
479,residential,0.0611636985647422,0.0611636985647422,0.0611636985647422,0.0135737876625432,0.0135737876625432,0.0135737876625432,0.22192555356921925
480,residential,0.011650963295913416,0.011650963295913416,0.011650963295913416,0.0025856464791025324,0.0025856464791025324,0.0025856464791025324,0.22192555355380136
481,residential,0.004170055829505595,0.004170055829505595,0.004170055829505595,0.0009254419483925813,0.0009254419483925813,0.0009254419483925813,0.22192555351959803
482,residential,0.008435937600332661,0.008435937600332661,0.008435937600332661,0.0018721501218596662,0.0018721501218596662,0.0018721501218596662,0.22192555354652155
483,residential,0.010909891780369399,0.010909891780369399,0.010909891780369399,0.002421183772778416,0.002421183772778416,0.002421183772778416,0.22192555355251298
484,residential,0.002106640989560192,0.002106640989560192,0.002106640989560192,0.00046751746778739517,0.00046751746778739517,0.00046751746778739517,0.221925553467501
485,residential,0.011061965225334246,0.011061965225334246,0.011061965225334246,0.0024549327562357285,0.0024549327562357285,0.0024549327562357285,0.22192555355277074
486,residential,0.019972849026122598,0.019972849026122598,0.019972849026122598,0.004432485576549016,0.004432485576549016,0.004432485576549016,0.22192555356172866
487,residential,0.006778496134698659,0.006778496134698659,0.006778496134698659,0.001504321507084206,0.001504321507084206,0.001504321507084206,0.22192555354007823
488,residential,0.0144940349108774,0.0144940349108774,0.0144940349108774,0.0032165967211002728,0.0032165967211002728,0.0032165967211002728,0.22192555355751034
489,residential,0.0050759810676532955,0.0050759810676532955,0.0050759810676532955,0.0011264899083641168,0.0011264899083641168,0.0011264899083641168,0.22192555352910032
490,residential,0.00597505281267546,0.00597505281267546,0.00597505281267546,0.0013260169030799567,0.0013260169030799567,0.0013260169030799567,0.22192555353569807
491,residential,0.008114729106010384,0.008114729106010384,0.008114729106010384,0.0018008657489449397,0.0018008657489449397,0.0018008657489449397,0.22192555354548513
492,residential,0.002585796157231059,0.002585796157231059,0.002585796157231059,0.0005738542436200521,0.0005738542436200521,0.0005738542436200521,0.22192555348702558
493,residential,0.007651558029956301,0.007651558029956301,0.007651558029956301,0.0016980762514926312,0.0016980762514926312,0.0016980762514926312,0.22192555354381904
494,residential,0.07154586546318857,0.07154586546318857,0.07154586546318857,0.015877855798766615,0.015877855798766615,0.015877855798766615,0.2219255535697459
495,residential,0.012198545797840899,0.012198545797840899,0.012198545797840899,0.0027071690289695726,0.0027071690289695726,0.0027071690289695726,0.22192555355465457
496,residential,0.006241354971051467,0.006241354971051467,0.006241354971051467,0.0013851161569952062,0.0013851161569952062,0.0013851161569952062,0.22192555353728474
497,residential,0.00852670903280748,0.00852670903280748,0.00852670903280748,0.0018922946222604813,0.0018922946222604813,0.0018922946222604813,0.22192555354683005
498,residential,0.0021822684745653512,0.0021822684745653512,0.0021822684745653512,0.00048430113926248086,0.00048430113926248086,0.00048430113926248086,0.22192555347114887
499,residential,0.09604810158160487,0.07192393479167716,0.09604810158160487,0.020930535345041926,0.015563371617238338,0.020930535345041926,0.21791722064429248
500,residential,0.009696647534246367,0.009696647534246367,0.009696647534246367,0.002151933871838319,0.002151933871838319,0.002151933871838319,0.22192555354995108
501,residential,0.002273733695316992,0.002273733695316992,0.002273733695316992,0.0005045996090104241,0.0005045996090104241,0.0005045996090104241,0.22192555347522788
502,residential,0.005025174225564635,0.005025174225564635,0.005025174225564635,0.0011152145718084496,0.0011152145718084496,0.0011152145718084496,0.22192555352868726
503,residential,0.02274801125118565,0.02274801125118565,0.02274801125118565,0.005048364989600725,0.005048364989600725,0.005048364989600725,0.22192555356309107
504,residential,1.8799374154561403,1.1581458515206,1.8799374154561403,0.455899988145141,0.2482735254059875,0.455899988145141,0.24250806670299752
505,residential,0.0017165203158348288,0.0017150350764814177,0.0017165203158348288,0.0003789827709859011,0.0003786402895943429,0.0003789827709859011,0.2207854851871051
506,residential,0.007940464156781743,0.007940464156781743,0.007940464156781743,0.0017621919036190665,0.0017621919036190665,0.0017621919036190665,0.22192555354488927
507,residential,0.0023763003299845636,0.0023763003299845636,0.0023763003299845636,0.0005273617661871995,0.0005273617661871995,0.0005273617661871995,0.22192555347947102
508,residential,0.0686103137837289,0.0686103137837289,0.0686103137837289,0.0152263818672608,0.0152263818672608,0.0152263818672608,0.22192555356961285
509,residential,0.00610486252061065,0.00610486252061065,0.00610486252061065,0.0013548249943726401,0.0013548249943726401,0.0013548249943726401,0.22192555353649399
510,residential,0.01755634967738733,0.01755634967738733,0.01755634967738733,0.0038962026208726806,0.0038962026208726806,0.0038962026208726806,0.2219255535602076
511,residential,0.0028362494362513487,0.0028362494362513487,0.0028362494362513487,0.000629436226210777,0.000629436226210777,0.000629436226210777,0.22192555349460835
512,residential,2.195343734794597,2.2797676156841313,2.2797676156841313,0.47610918095310684,0.510924259844854,0.510924259844854,0.2241124298501396
513,residential,1.5951226289199978,1.4057021506636156,1.5951226289199978,0.37835269740193794,0.3067393369332033,0.37835269740193794,0.23719348628253756
514,residential,0.060577291817973694,0.060577291817973694,0.060577291817973694,0.013443649020647696,0.013443649020647696,0.013443649020647696,0.2219255535691833
515,residential,0.013199777795600956,0.013199777795600956,0.013199777795600956,0.002929367994327329,0.002929367994327329,0.002929367994327329,0.22192555355603513
516,residential,0.2300431913435323,0.2300431913435323,0.2300431913435323,0.051052462584578726,0.051052462584578726,0.051052462584578726,0.22192555357188645
517,residential,0.0757839278399364,0.0757839278399364,0.0757839278399364,0.0168183901378027,0.0168183901378027,0.0168183901378027,0.2219255535699202
518,residential,2.4346736392037287,2.863786986878765,2.863786986878765,0.4748592620912064,0.7035515584788177,0.7035515584788177,0.2456717492264923
519,residential,0.6162542615285078,0.6656051941807914,0.6656051941807914,0.13561044608487427,0.15642936130179122,0.15642936130179122,0.2350182400455651
520,residential,7.068473356646921,8.21815195644518,8.21815195644518,1.5711329163957457,1.723927309143158,1.723927309143158,0.2097706781621309
521,residential,0.002540437784172305,0.002540437784172305,0.002540437784172305,0.000563788061569791,0.000563788061569791,0.000563788061569791,0.2219255534854801
522,residential,6.698009870308618,6.459659203746451,6.698009870308618,1.5103159879293175,1.4238790381763846,1.5103159879293175,0.22548727415648054
523,residential,0.038281356990118434,0.038281356990118434,0.038281356990118434,0.008495611341551877,0.008495611341551877,0.008495611341551877,0.22192555356705154
524,residential,0.016204905674589144,0.016204905674589144,0.016204905674589144,0.0036000780415884753,0.0036000780415884753,0.0036000780415884753,0.22215976529944176
525,residential,0.052972882936270706,0.052972882936270706,0.052972882936270706,0.011756036369981765,0.011756036369981765,0.011756036369981765,0.22192555356866264
526,residential,0.0025906760802165045,0.0025906760802165045,0.0025906760802165045,0.0005749372232300229,0.0005749372232300229,0.0005749372232300229,0.22192555348719992
527,residential,0.004441887027798938,0.004441887027798938,0.004441887027798938,0.000985768237552373,0.000985768237552373,0.000985768237552373,0.22192555352289528
528,residential,0.00859841513740686,0.00859841513740686,0.00859841513740686,0.0019082080392181405,0.0019082080392181405,0.0019082080392181405,0.2219255535470341
529,residential,0.002702597418934476,0.002702597418934476,0.002702597418934476,0.0005997754282814853,0.0005997754282814853,0.0005997754282814853,0.22192555349069593
530,residential,0.1923929093548702,0.1923929093548702,0.1923929093548702,0.04269690291207112,0.04269690291207112,0.04269690291207112,0.2219255535716986
531,residential,0.003447386125380946,0.003447386125380946,0.003447386125380946,0.0007650630742545841,0.0007650630742545841,0.0007650630742545841,0.221925553508491
532,residential,0.003514887007481925,0.003514887007481925,0.003514887007481925,0.000776151919306268,0.000776151919306268,0.000776151919306268,0.22081845516891507
533,residential,0.0273216142300408,0.0273216142300408,0.0273216142300408,0.006063364362505449,0.006063364362505449,0.006063364362505449,0.22192555356471957
534,residential,3.5878137278085163,2.197142557742609,3.5878137278085163,0.9944930943766221,0.4393400079132391,0.9944930943766221,0.27718637862055184
535,residential,0.11810869786800214,0.08840238118760287,0.11810869786800214,0.027623752124030596,0.01744020397222524,0.027623752124030596,0.23388414758978138
536,residential,0.007507065966544281,0.007507065966544281,0.007507065966544281,0.001666009770333176,0.001666009770333176,0.001666009770333176,0.221925553543279
537,residential,0.002198485976972657,0.002198485976972657,0.002198485976972657,0.0004879002174616918,0.0004879002174616918,0.0004879002174616918,0.22192555347185386
538,residential,0.808846389587572,0.679310263125761,0.808846389587572,0.1470269788034197,0.1662893025614162,0.1662893025614162,0.2055882361618761
539,residential,0.017872735493244828,0.017872735493244828,0.017872735493244828,0.003966416718199479,0.003966416718199479,0.003966416718199479,0.2219255535604328
540,residential,0.0117107003034502,0.0117107003034502,0.0117107003034502,0.002598903647568751,0.002598903647568751,0.002598903647568751,0.2219255535538842
541,residential,0.34384257818089736,0.35571114966547407,0.35571114966547407,0.07484550194632798,0.08242835536618635,0.08242835536618635,0.2317283431893371
542,residential,0.00578466925600184,0.00578466925600184,0.00578466925600184,0.0012837659268739704,0.0012837659268739704,0.0012837659268739704,0.221925553534471
543,residential,0.004620408272539546,0.004620408272539546,0.004620408272539546,0.0010253866636157852,0.0010253866636157852,0.0010253866636157852,0.22192555352479046
544,residential,0.0279754053886217,0.0279754053886217,0.0279754053886217,0.00620845732729435,0.00620845732729435,0.00620845732729435,0.22192555356490243
545,residential,0.0031555867251840063,0.0031555867251840063,0.0031555867251840063,0.0007003053308335537,0.0007003053308335537,0.0007003053308335537,0.2219255535025083
546,residential,0.1941016322345683,0.1941016322345683,0.1941016322345683,0.043076112183050484,0.043076112183050484,0.043076112183050484,0.2219255535717075
547,residential,0.03605837914589246,0.03605837914589246,0.03605837914589246,0.008002275752891707,0.008002275752891707,0.008002275752891707,0.2219255535666902
548,residential,3.917459979058712,3.3630641340950516,3.917459979058712,0.8469405937052884,0.8057799672550332,0.8469405937052884,0.2161963614772078
549,residential,4.689248786176636,4.026060878488957,4.689248786176636,1.0138535424197954,0.9646716675867905,1.0138535424197954,0.21620809401461114
550,residential,0.012339745073326492,0.012339745073326492,0.012339745073326492,0.0027385047563457943,0.0027385047563457943,0.0027385047563457943,0.22192555355486246
551,residential,0.1251523154771972,0.1251523154771972,0.1251523154771972,0.027791079682315797,0.027791079682315797,0.027791079682315797,0.22205805442854376
552,residential,0.008243178348533782,0.010060691767855255,0.010060691767855255,0.0018846104156424708,0.0022481130995067656,0.0022481130995067656,0.22345512129356931
553,residential,0.20670861236291282,0.20670861236291282,0.20670861236291282,0.0458739232269153,0.0458739232269153,0.0458739232269153,0.2219255535717774
554,residential,0.16172701602330428,0.21252914820931473,0.21252914820931473,0.036955057842746296,0.04648802378428693,0.04648802378428693,0.21873716699924511
555,residential,0.0779801280435718,0.0779801280435718,0.0779801280435718,0.017305783083751497,0.017305783083751497,0.017305783083751497,0.22192555357000537
556,residential,0.0014436501452419644,0.0014436501452419644,0.0014436501452419644,0.00032038285764838457,0.00032038285764838457,0.00032038285764838457,0.22192555341914985
557,residential,0.07129537119065847,0.07367004369221908,0.07367004369221908,0.015526022344027637,0.01704527424407989,0.01704527424407989,0.23137320665996583
558,residential,1.2221604359059348,1.2677783230417174,1.2677783230417174,0.26561642627652954,0.2947579392584547,0.2947579392584547,0.23249958916399843
559,residential,0.009476539411659253,0.009476539411659253,0.009476539411659253,0.0021030862548873978,0.0021030862548873978,0.0021030862548873978,0.2219255535494303
560,residential,0.0065644808021950145,0.0065644808021950145,0.0065644808021950145,0.0014568260359454006,0.0014568260359454006,0.0014568260359454006,0.22192555353903162
561,residential,0.011443039515189558,0.011443039515189558,0.011443039515189558,0.002539502878964442,0.002539502878964442,0.002539502878964442,0.22192555355345625
562,residential,0.0391538256223766,0.0391538256223766,0.0391538256223766,0.00868923442574062,0.00868923442574062,0.00868923442574062,0.22192555356717827
563,residential,0.07378317567021819,0.07378317567021819,0.07378317567021819,0.016374372104975922,0.016374372104975922,0.016374372104975922,0.22192555356984098
564,residential,0.051184672564928604,0.051184672564928604,0.051184672564928604,0.011359186793416527,0.011359186793416527,0.011359186793416527,0.22192555356850793
565,residential,0.0035685160928792745,0.0035685160928792745,0.0035685160928792745,0.0007919449093458012,0.0007919449093458012,0.0007919449093458012,0.22192555351064455
566,residential,0.006156911734569608,0.006156911734569608,0.006156911734569608,0.0013663760449935324,0.0013663760449935324,0.0013663760449935324,0.22192555353680438
567,residential,0.0014882141146269384,0.0014882141146269384,0.0014882141146269384,0.00033027274122353757,0.00033027274122353757,0.00033027274122353757,0.221925553423745
568,residential,0.32923404331983597,0.32923404331983597,0.32923404331983597,0.07307444308197406,0.07307444308197406,0.07307444308197406,0.2219528768802429
569,residential,0.1415958476767138,0.1415958476767138,0.1415958476767138,0.031423736879271816,0.031423736879271816,0.031423736879271816,0.2219255535712838
570,residential,0.010644280806557,0.010644280806557,0.010644280806557,0.0023661086729760278,0.0023661086729760278,0.0023661086729760278,0.2222892007223436
571,residential,0.006252733015702664,0.006252733015702664,0.006252733015702664,0.0013876412358530485,0.0013876412358530485,0.0013876412358530485,0.22192555353735727
572,residential,0.3066327457466548,0.3066327457466548,0.3066327457466548,0.06804964184338982,0.06804964184338982,0.06804964184338982,0.2219255535721279
573,residential,0.043230807042968604,0.043230807042968604,0.043230807042968604,0.009594020784411803,0.009594020784411803,0.009594020784411803,0.22192555356771496
574,residential,0.0033607897632437155,0.0033607897632437155,0.0033607897632437155,0.0007458451286497657,0.0007458451286497657,0.0007458451286497657,0.2219255535067974
575,residential,0.19664871732872,0.19664871732872,0.19664871732872,0.043641375452567285,0.043641375452567285,0.043641375452567285,0.22192555357172247
576,residential,0.1585083768535035,0.1585083768535035,0.1585083768535035,0.0351770592791477,0.0351770592791477,0.0351770592791477,0.22192555357145
577,residential,1.3076933422754309,1.3441382531542023,1.3441382531542023,0.27901479690548847,0.3066393877393444,0.3066393877393444,0.22813083923439084
578,residential,0.034253039016743266,0.034253039016743266,0.034253039016743266,0.007601624645343025,0.007601624645343025,0.007601624645343025,0.2219255535663665
579,residential,0.010843662287848258,0.010843662287848258,0.010843662287848258,0.0024064857559877176,0.0024064857559877176,0.0024064857559877176,0.22192555355238
580,residential,0.3404516890169974,0.3404516890169974,0.3404516890169974,0.07555492954990974,0.07555492954990974,0.07555492954990974,0.22192555357220053
581,residential,0.23168048163513413,0.19839553217824296,0.23168048163513413,0.05174966504038225,0.04273301069608006,0.05174966504038225,0.22336652908749433
582,residential,0.046535925528735804,0.03928126542241068,0.046535925528735804,0.010348712444227645,0.008081227645715035,0.010348712444227645,0.2223811458872772
583,residential,0.003707971484022016,0.003707971484022016,0.003707971484022016,0.0008228936242239677,0.0008228936242239677,0.0008228936242239677,0.22192555351300974
584,residential,0.059149223135388916,0.059149223135388916,0.059149223135388916,0.013126724087725195,0.013126724087725195,0.013126724087725195,0.22192555356909777
585,residential,0.07168292908553715,0.07168292908553715,0.07168292908553715,0.01590827371903135,0.01590827371903135,0.01590827371903135,0.22192555356975635
586,residential,0.00623380781394888,0.00623380781394888,0.00623380781394888,0.0013741327316326303,0.0013741327316326303,0.0013741327316326303,0.22043232201310634
587,residential,0.0030575765980047523,0.0030575765980047523,0.0030575765980047523,0.0006785543791033535,0.0006785543791033535,0.0006785543791033535,0.22192555350018847
588,residential,0.0015809190459831544,0.0015809190459831544,0.0015809190459831544,0.00035084633443364764,0.00035084633443364764,0.00035084633443364764,0.22192555343245612
589,residential,0.011093142221271496,0.011093142221271496,0.011093142221271496,0.002448813880012359,0.002448813880012359,0.002448813880012359,0.22075024649877117
590,residential,1.3573695933165892,0.8519401069242093,1.3573695933165892,0.3204997410331715,0.18682100731389883,0.3204997410331715,0.23611825593486893
591,residential,0.007337848536643297,0.005735478433393163,0.007337848536643297,0.0017046422491016038,0.0011553377601262902,0.0017046422491016038,0.23230818139087472
592,residential,0.16978355825220418,0.16978355825220418,0.16978355825220418,0.03767931015268906,0.03767931015268906,0.03767931015268906,0.2219255535715454
593,residential,0.08068831552672182,0.08068831552672182,0.08068831552672182,0.017907600313588824,0.017907600313588824,0.017907600313588824,0.22193548342741606
594,residential,0.1171844680818938,0.1171844680818938,0.1171844680818938,0.02600622794921429,0.02600622794921429,0.02600622794921429,0.2219255535709565
595,residential,0.028648994340399254,0.028648994340399254,0.028648994340399254,0.006357943928298548,0.006357943928298548,0.006357943928298548,0.22192555356510352
596,residential,0.010175740289233131,0.010175740289233131,0.010175740289233131,0.0022582567967015968,0.0022582567967015968,0.0022582567967015968,0.22192555355103888
597,residential,0.015591702970747525,0.015591702970747525,0.015591702970747525,0.0034601973129266754,0.0034601973129266754,0.0034601973129266754,0.22192555355862162
598,residential,2.1855413591997364,3.0851332757095995,3.0851332757095995,0.46830685247634357,0.6991365301122489,0.6991365301122489,0.22661469299125062
599,residential,0.005113052922378083,0.005113052922378083,0.005113052922378083,0.0011347171002459198,0.0011347171002459198,0.0011347171002459198,0.22192555352942384
