poi_id,inflow,outflow,demand,category,lat,lon
598,2.1855413591997364,3.0851332757095995,3.0851332757095995,residential,55.95573775333333,-3.1914292356666665
599,0.005113052922378083,0.005113052922378083,0.005113052922378083,residential,55.948689035,-3.2992912705000004
600,0.003739165176624255,0.003739165176624255,0.003739165176624255,residential,55.960042225,-3.1562399990000003
601,0.0028460063481766567,0.0028460063481766567,0.0028460063481766567,residential,55.97048684,-3.189657847
602,0.001984481497978124,0.001984481497978124,0.001984481497978124,residential,55.92500144,-3.257394219
603,0.004744422666003096,0.004744422666003096,0.004744422666003096,residential,55.92422666,-3.259136823
604,0.002688002561308178,0.002688002561308178,0.002688002561308178,residential,55.972363099999995,-3.175318312
605,0.03597483565767628,0.03597483565767628,0.03597483565767628,residential,55.913890345,-3.2585547645
606,0.009515118269056969,0.009515118269056969,0.009515118269056969,residential,55.912678639999996,-3.2517507695
607,0.4627473573015954,0.402084299485655,0.4627473573015954,residential,55.95655412,-3.243239944
608,0.01418972447608887,0.01418972447608887,0.01418972447608887,residential,55.90728343,-3.226301817
609,0.015293466022845287,0.015293466022845287,0.015293466022845287,residential,55.966864173333335,-3.1481714076666667
610,0.014144566222747077,0.014144566222747077,0.014144566222747077,residential,55.97653535999999,-3.2400065856666664
611,0.019272819030506694,0.019272819030506694,0.019272819030506694,residential,55.97842164,-3.2316633436666664
612,0.0028628632832063588,0.0028628632832063588,0.0028628632832063588,residential,55.97744157,-3.23361583
613,0.021075345833694997,0.021075345833694997,0.021075345833694997,residential,55.970221069000004,-3.2274415377000003
614,0.006456448877852667,0.006456448877852667,0.006456448877852667,residential,55.968016829999996,-3.2260768745
615,0.0033840032569840825,0.0033840032569840825,0.0033840032569840825,residential,55.9670543,-3.225062
616,0.004059303276507925,0.004059303276507925,0.004059303276507925,residential,55.969637735000006,-3.238589226
617,0.005655475904440951,0.005655475904440951,0.005655475904440951,residential,55.97045497,-3.244089977
618,0.0018738010240429656,0.0018738010240429656,0.0018738010240429656,residential,55.97158242,-3.240284019
619,0.012238856044929044,0.012238856044929044,0.012238856044929044,residential,55.98022993,-3.2311109575000003
620,0.003279832403222661,0.003279832403222661,0.003279832403222661,residential,55.97896543,-3.22783749
621,0.005985770375521435,0.005985770375521435,0.005985770375521435,residential,55.979035865,-3.224459634
622,0.0026806249158000573,0.0026806249158000573,0.0026806249158000573,residential,55.9792957,-3.221604599
623,0.0651565661577282,0.0651565661577282,0.0651565661577282,residential,55.974180241,-3.2428266313000003
624,0.005555580283297907,0.005555580283297907,0.005555580283297907,residential,55.945184899999994,-3.0624965863333338
625,0.0037890548837656943,0.0037890548837656943,0.0037890548837656943,residential,55.95825222,-3.296205269
626,0.006094759728927124,0.006094759728927124,0.006094759728927124,residential,55.9757594,-3.24217325
627,0.022439701413696004,0.022439701413696004,0.022439701413696004,residential,55.97586986666667,-3.2443746116666667
628,0.01115837356137208,0.01115837356137208,0.01115837356137208,residential,55.961754925,-3.1501218360000003
629,0.002175893384149749,0.002175893384149749,0.002175893384149749,residential,55.9341587,-3.2574206
630,0.0027700207275552853,0.0027700207275552853,0.0027700207275552853,residential,55.93568494,-3.257961574
631,0.14681371847552924,0.12431846920089552,0.14681371847552924,residential,55.937288173333336,-3.2529220826666667
632,0.0056185324574096395,0.0056185324574096395,0.0056185324574096395,residential,55.93311894,-3.2525327545
633,0.0019879772300254806,0.0019879772300254806,0.0019879772300254806,residential,55.93420588,-3.261217986
634,0.035792293464736676,0.035792293464736676,0.035792293464736676,residential,55.93419186,-3.2383133593
635,0.01899023265921627,0.01942089051662948,0.01942089051662948,residential,55.94533285,-3.25829308
636,0.9963275870404371,0.9963275870404371,0.9963275870404371,residential,55.95149484,-3.2553649328749996
637,0.0030562363782483597,0.0030562363782483597,0.0030562363782483597,residential,55.97819925,-3.184511745
638,0.8049194678724289,0.6948945336698298,0.8049194678724289,residential,55.96239329,-3.184799493
639,0.005198211870882142,0.005198211870882142,0.005198211870882142,residential,55.9661798675,-3.18838949375
640,0.009783801558155475,0.009783801558155475,0.009783801558155475,residential,55.923871285000004,-3.264321761
641,11.395968733097437,10.795572777486775,11.395968733097437,residential,55.941755289999996,-3.221274147545454
642,0.001988732448168114,0.001988732448168114,0.001988732448168114,residential,55.89445932,-3.091859847
643,0.0034660353550140612,0.0034660353550140612,0.0034660353550140612,residential,55.88057024,-3.121660215
644,0.0012630197773708452,0.0010730737267555877,0.0012630197773708452,residential,55.94055884,-3.286387494
645,0.019611111545499667,0.019611111545499667,0.019611111545499667,residential,55.96547977,-3.154287107
646,0.002704832785830017,0.002704832785830017,0.002704832785830017,residential,55.96034589,-3.1766163195
647,0.0472655970336152,0.0472655970336152,0.0472655970336152,residential,55.96669759710526,-3.141357486578947
648,3.6858599986583527,2.97010304673189,3.6858599986583527,residential,55.960638026000005,-3.20360072
649,2.394759228710892,1.8955657449344074,2.394759228710892,residential,55.959221025,-3.2266508605
650,0.0032363957755718806,0.0032363957755718806,0.0032363957755718806,residential,55.91447739,-3.13159417
651,0.0093771245354897,0.0093771245354897,0.0093771245354897,residential,55.914589910000004,-3.1356260455
652,0.04699553266232393,0.04699553266232393,0.04699553266232393,residential,55.96208967999999,-3.2740965583333335
653,0.013268001781544882,0.013268001781544882,0.013268001781544882,residential,55.933768210000004,-3.1085855017000004
654,0.024800221152505464,0.021520341361437715,0.024800221152505464,residential,55.943572991875,-3.2963619351875
655,0.001605186660817021,0.001605186660817021,0.001605186660817021,residential,55.90879746,-3.306397387
656,0.0016101742768896777,0.0016101742768896777,0.0016101742768896777,residential,55.91047218,-3.299104826
657,0.014731404904507,0.014731404904507,0.014731404904507,residential,55.94893679416668,-3.04681435525
658,2.1438203526658417,1.9929994952112813,2.1438203526658417,residential,55.942925425,-3.215640136
659,0.008638239414102876,0.008638239414102876,0.008638239414102876,residential,55.941085865000005,-3.045670399
660,0.009349360924084211,0.009349360924084211,0.009349360924084211,residential,55.943692850000005,-3.053109879
661,0.013609655086637803,0.013609655086637803,0.013609655086637803,residential,55.94498603,-3.0545623814285716
662,0.4128462678415792,0.30700010584121,0.4128462678415792,residential,55.94508214000001,-3.059143877052631
663,0.018811211010985634,0.014618174146657885,0.018811211010985634,residential,55.94237415,-3.057770189
664,0.8950068180651923,0.9808410351665713,0.9808410351665713,residential,55.98061637,-3.328470109
665,0.0031621103374991975,0.0031621103374991975,0.0031621103374991975,residential,55.87947927,-3.127454345
666,0.08768589217369818,0.08768589217369818,0.08768589217369818,residential,55.937369571,-3.0846090898
667,0.005088585178923508,0.005088585178923508,0.005088585178923508,residential,55.94370479,-3.050780901
668,0.002561334409762701,0.002561334409762701,0.002561334409762701,residential,55.90281118,-3.181744748
669,0.15124902020818531,0.15124902020818531,0.15124902020818531,residential,55.912859762714284,-3.1021546200142853
670,0.213377011894029,0.213377011894029,0.213377011894029,residential,55.876219608,-3.1605772713937497
671,0.0013758792268530756,0.0013758792268530756,0.0013758792268530756,residential,55.94319526,-3.180113856
672,0.4184996477762135,0.42843306449462154,0.42843306449462154,residential,55.94435237,-3.181366069
673,0.0232203682464442,0.0232203682464442,0.0232203682464442,residential,55.9252735,-3.2697360674444442
674,0.004134448026910362,0.004134448026910362,0.004134448026910362,residential,55.923966925,-3.2716468919999997
675,0.005673340180385212,0.005673340180385212,0.005673340180385212,residential,55.9250306,-3.2673832185
676,0.0017510199497247061,0.0017510199497247061,0.0017510199497247061,residential,55.89535556,-3.075933411
677,0.02614121723500028,0.02614121723500028,0.02614121723500028,residential,55.933819328999995,-3.1303252048999997
678,0.010278985342202679,0.010278985342202679,0.010278985342202679,residential,55.9345390625,-3.1343007535
679,0.051129967041269105,0.051129967041269105,0.051129967041269105,residential,55.92872121428571,-3.1274078867142863
680,0.020614543981653098,0.020614543981653098,0.020614543981653098,residential,55.96782376428572,-3.2565077712857144
681,0.06079166526374085,0.06079166526374085,0.06079166526374085,residential,55.93646650000001,-3.0897275988000006
682,0.001792902904738579,0.001792902904738579,0.001792902904738579,residential,55.90461413,-3.1263969
683,0.054450410513635215,0.054450410513635215,0.054450410513635215,residential,55.89493969166667,-3.044664704666666
684,0.03191769520110395,0.03191769520110395,0.03191769520110395,residential,55.899364592,-3.0454518552
685,0.0045542924490196,0.0045542924490196,0.0045542924490196,residential,55.87829822,-3.141211668
686,0.1381161118488671,0.1381161118488671,0.1381161118488671,residential,55.8974710583721,-3.1383180594418607
687,0.002497304639466732,0.002497304639466732,0.002497304639466732,residential,55.88444115,-3.10863903
688,0.0012950057621550742,0.0012950057621550742,0.0012950057621550742,residential,55.90940553,-3.046222957
689,0.01946979771744084,0.01946979771744084,0.01946979771744084,residential,55.8790571,-3.1594914999999997
690,0.033882638186506255,0.033882638186506255,0.033882638186506255,residential,55.880157014,-3.1497161656
691,0.0020941195147896855,0.0020941195147896855,0.0020941195147896855,residential,55.89210745,-3.07270455
692,0.004978150285330773,0.004977706365999224,0.004978150285330773,residential,55.93859931,-3.242495943
693,0.007308698371372057,0.007308698371372057,0.007308698371372057,residential,55.93306359,-3.1398826155000004
694,0.008686257077580115,0.008686257077580115,0.008686257077580115,residential,55.92010902,-3.2752355308
695,0.30373519328484533,0.30373519328484533,0.30373519328484533,residential,55.893362681463415,-3.0635462997804876
696,0.0457653532345621,0.0457653532345621,0.0457653532345621,residential,55.91819913636363,-3.112893679181818
697,0.06884802808173793,0.06884802808173793,0.06884802808173793,residential,55.874016368260875,-3.05613758726087
698,0.0049301495770361185,0.0049301495770361185,0.0049301495770361185,residential,55.90103151333333,-3.0951522253333335
699,0.00417069392357887,0.00417069392357887,0.00417069392357887,commercial,55.93180446,-3.295991867
700,0.22151223167598688,0.21209109724091046,0.22151223167598688,commercial,55.93483735,-3.314039763
701,2.8714857697523417,3.8009182312971115,3.8009182312971115,commercial,55.95451345,-3.190809613
702,2.630243687423778,2.170544443075143,2.630243687423778,commercial,55.939560722727265,-3.228455037636364
703,0.010459340535276512,0.010459340535276512,0.010459340535276512,commercial,55.91950754,-3.30221062
704,4.214407297686424,5.504279119804767,5.504279119804767,commercial,55.9463991075,-3.207203807875
705,0.29727827734341356,0.36738704899312624,0.36738704899312624,commercial,55.94727055,-3.208586129
706,0.009114150365528118,0.009114150365528118,0.009114150365528118,commercial,55.934466,-3.122422183
707,0.03137706986212245,0.030156320270890227,0.03137706986212245,commercial,55.9362144,-3.10410485
708,0.1441765647383177,0.1441765647383177,0.1441765647383177,commercial,55.96655135,-3.13437445
709,0.0214297588227155,0.0214297588227155,0.0214297588227155,commercial,55.9143661,-3.251895648
710,2.5339888983011303,1.991544294654362,2.5339888983011303,commercial,55.96290976,-3.201986211
711,0.08767503242359118,0.08767503242359118,0.08767503242359118,commercial,55.8754405275,-3.16777876325
712,0.3420614630221074,0.31160845274182297,0.3420614630221074,commercial,55.9297927,-3.29640295
713,1.3111150703855519,1.027694265680502,1.3111150703855519,commercial,55.926784624999996,-3.232768781
714,0.00676271031659121,0.00676271031659121,0.00676271031659121,commercial,55.96177761,-3.174259749
715,1.1866227233289899,2.5399903755264885,2.5399903755264885,commercial,55.94898296,-3.192814218
716,0.4896390848789823,0.3898702953331786,0.4896390848789823,commercial,55.92787385,-3.293826553
717,7.012232239154611,8.024905534198549,8.024905534198549,commercial,55.94473357500001,-3.2069157754999993
718,1.6500610946790915,1.6497370967686178,1.6500610946790915,commercial,55.94240269,-3.268740541
719,0.2112130136593161,0.2112130136593161,0.2112130136593161,commercial,55.972929692499996,-3.1842888220749996
720,0.004067724794080453,0.004067724794080453,0.004067724794080453,commercial,55.97908608,-3.171273857
721,0.008471778387274968,0.008471778387274968,0.008471778387274968,commercial,55.91089852,-3.087735658
722,0.0421524132050059,0.0421524132050059,0.0421524132050059,commercial,55.978830911428574,-3.2318965832857143
723,0.005613217751588672,0.005613217751588672,0.005613217751588672,commercial,55.98342741,-3.231888858
724,0.005604344030088642,0.005604344030088642,0.005604344030088642,commercial,55.93789775,-3.32082503
725,10.247024836552924,13.903665026558933,13.903665026558933,commercial,55.9526663659375,-3.2027588140312497
726,8.509633515974695,10.582171596014689,10.582171596014689,commercial,55.953500664,-3.1948437092
727,0.003714714851887797,0.003714714851887797,0.003714714851887797,commercial,55.95710086,-3.192941993
728,0.015281736604036101,0.015281736604036101,0.015281736604036101,commercial,55.946709495,-3.08027209225
729,1.2735629979341685,1.0886542961884098,1.2735629979341685,commercial,55.95836835,-3.242142232
730,0.1560917903820267,0.1560917903820267,0.1560917903820267,commercial,55.972725335897444,-3.1559735812820517
731,0.005062412633978265,0.005062412633978265,0.005062412633978265,commercial,55.97567986,-3.157846212
732,0.0054788087551356736,0.0054788087551356736,0.0054788087551356736,commercial,55.9749469,-3.155678885
733,1.5390691379586556,0.8039807456520875,1.5390691379586556,commercial,55.97531324444445,-3.165694385388889
734,0.01014547483472315,0.01014547483472315,0.01014547483472315,commercial,55.95957956,-3.169533315
735,0.2985677667661669,0.25714515575972147,0.2985677667661669,commercial,55.95788102,-3.171743228
736,0.06771865601601297,0.06771865601601297,0.06771865601601297,commercial,55.97226107,-3.1610724885
737,1.8772957696892458,1.396250307492292,1.8772957696892458,commercial,55.98044245,-3.181628391
738,1.233461208042797,1.0805130343337377,1.233461208042797,commercial,55.95683932,-3.172376313
739,0.015810396505430202,0.015810396505430202,0.015810396505430202,commercial,55.952138812499996,-3.19846442525
740,9.248058462120728,6.570879122603607,9.248058462120728,commercial,55.97771082,-3.1767293435
741,0.007280052189111998,0.007280052189111998,0.007280052189111998,commercial,55.97829383,-3.180040443
742,0.07052025565141236,0.07052025565141236,0.07052025565141236,commercial,55.94667009,-3.135928802
743,0.012552864267402332,0.012552864267402332,0.012552864267402332,commercial,55.961559085000005,-3.166969043
744,0.45007733383393483,0.40997356825082104,0.45007733383393483,commercial,55.92982698,-3.299574298
745,0.1251189377755411,0.12548294210427607,0.12548294210427607,commercial,55.9233817,-3.247180296
746,2.0168053525616156,1.6910029561650617,2.0168053525616156,commercial,55.938636794000004,-3.2521875860000002
747,0.012527573002133181,0.012525483508386849,0.012527573002133181,commercial,55.93938785,-3.241741475
748,0.013976658750259649,0.013976658750259649,0.013976658750259649,commercial,55.90686775,-3.226775957
749,0.0955463210517616,0.0955463210517616,0.0955463210517616,commercial,55.87113985,-3.177888178
750,1.0497941414290601,1.2955090911202356,1.2955090911202356,commercial,55.947341533333336,-3.2111676216666662
751,7.228414071627392,6.438393285578766,7.228414071627392,commercial,55.9615549,-3.179971249
752,0.925063193666201,0.8001509335092107,0.925063193666201,commercial,55.96570143,-3.187646439
753,10.304847131065488,7.225799946666475,10.304847131065488,commercial,55.97810755,-3.1743896
754,0.003721096057579129,0.003721096057579129,0.003721096057579129,commercial,55.95609375,-3.201526504
755,1.6680310474930617,1.255492838655736,1.6680310474930617,commercial,55.927942484285715,-3.229651972714286
756,0.0531476903425145,0.0531476903425145,0.0531476903425145,commercial,55.96103561777778,-3.1711990046666667
757,0.02225594651170023,0.02225594651170023,0.02225594651170023,commercial,55.93641498666667,-3.278758771166667
758,0.00962777966690699,0.00962777966690699,0.00962777966690699,commercial,55.972303135,-3.1686016935
759,2.473297729869507,2.6912663519422773,2.6912663519422773,commercial,55.93443512,-3.179369791
760,0.07715147350765846,0.07866461811622376,0.07866461811622376,commercial,55.92786514,-3.248075421
761,0.014318308749781893,0.014318308749781893,0.014318308749781893,commercial,55.9309622,-3.15702369
762,0.7336147455516385,0.5419168544769792,0.7336147455516385,commercial,55.96698820666668,-3.174287962833333
763,11.37005827112652,7.266729661219328,11.37005827112652,commercial,55.96859586285715,-3.1725005541428573
764,0.0327678804205375,0.0327678804205375,0.0327678804205375,commercial,55.951902412500004,-3.3043130874999997
765,0.2779172565306613,0.2095573478078948,0.2779172565306613,commercial,55.95726597,-3.216353781
766,0.016976585707701802,0.016976585707701802,0.016976585707701802,commercial,55.97331523666666,-3.1634484853333333
767,0.00997184028107436,0.00997184028107436,0.00997184028107436,commercial,55.96005347,-3.295703121
768,0.033177274394302625,0.033177274394302625,0.033177274394302625,commercial,55.96270738,-3.159287966
769,0.00614840910866375,0.00614840910866375,0.00614840910866375,commercial,55.91984659,-3.129359724
770,2.7957271384275515,3.011549863952305,3.011549863952305,commercial,55.94500108,-3.21738866075
771,0.7255218386549632,0.7431169785926462,0.7431169785926462,commercial,55.94471486,-3.250316181
772,3.324799661925577,3.8925379136446865,3.8925379136446865,commercial,55.94577684,-3.201250782
773,0.023376067581950172,0.023376067581950172,0.023376067581950172,commercial,55.87672662,-3.148757303
774,5.595746051555735,5.049779511553725,5.595746051555735,commercial,55.92697632,-3.20905698975
775,0.039586961094710035,0.03364739765742712,0.039586961094710035,commercial,55.94374633571429,-3.2869029715714286
776,0.006897931433873524,0.006897931433873524,0.006897931433873524,commercial,55.97114528,-3.149848843
777,0.004844658906024288,0.004844658906024288,0.004844658906024288,commercial,55.9747477,-3.238231405
778,0.0860604284000886,0.0860604284000886,0.0860604284000886,commercial,55.93145285909091,-3.252160030272727
779,0.5444678449566802,0.7459276879369563,0.7459276879369563,commercial,55.94758664,-3.20687388
780,0.0178195070417574,0.0178195070417574,0.0178195070417574,commercial,55.9756929175,-3.1697913825000006
781,0.007093872992662185,0.007093872992662185,0.007093872992662185,commercial,55.92057264,-3.167227809
782,0.021875393285696536,0.021875393285696536,0.021875393285696536,commercial,55.94144185,-3.054110914
783,0.03201765883855515,0.03201765883855515,0.03201765883855515,commercial,55.943329688000006,-3.0475896312
784,0.017539672493867436,0.017539672493867436,0.017539672493867436,commercial,55.89358356,-3.06857491
785,0.010263128229999781,0.010263128229999781,0.010263128229999781,commercial,55.93762822,-3.234742851
786,5.534539292512301,5.534539292512301,5.534539292512301,commercial,55.9268633,-3.189272722
787,0.020570255036844138,0.020570255036844138,0.020570255036844138,commercial,55.9550821,-3.159720203
788,1.5105761940117186,1.0888887110895449,1.5105761940117186,commercial,55.95679568749999,-3.12181645125
789,0.006253359288378657,0.006253359288378657,0.006253359288378657,commercial,55.93008957,-3.17567926
790,0.2332718308527189,0.2332718308527189,0.2332718308527189,commercial,55.89568459,-3.312647866
791,0.1061234345274854,0.1061234345274854,0.1061234345274854,commercial,55.938071726153844,-3.059030016846154
792,0.020173504520497095,0.020173504520497095,0.020173504520497095,commercial,55.976059230000004,-3.183734963
793,0.027705022363418774,0.027705022363418774,0.027705022363418774,commercial,55.958794133333335,-3.167554044333334
794,0.00621894455472474,0.00621894455472474,0.00621894455472474,commercial,55.88792098,-3.094437964
795,0.004159515292633408,0.004159515292633408,0.004159515292633408,commercial,55.95472217,-3.110451106
796,0.30298084144943777,0.30298084144943777,0.30298084144943777,commercial,55.9562518,-3.13255965
797,0.3483060885465228,0.3483060885465228,0.3483060885465228,commercial,55.95159165,-3.142210146
798,0.02106474284881629,0.02106474284881629,0.02106474284881629,commercial,55.91972041,-3.2955888645
799,0.008255576224059832,0.008255576224059832,0.008255576224059832,commercial,55.86586606,-3.055098436
800,3.7414589104235643,3.014091621608251,3.7414589104235643,commercial,55.94957816,-3.100264056
801,0.5850949981924397,0.5850949981924397,0.5850949981924397,commercial,55.96652058285714,-3.1556471695714285
802,0.16704166595102263,0.16704166595102263,0.16704166595102263,commercial,55.95980331,-3.147801077
803,0.017381627102802357,0.017381627102802357,0.017381627102802357,commercial,55.9036561,-3.141943246
804,0.014735430335681332,0.014735430335681332,0.014735430335681332,commercial,55.91352574,-3.146293219
805,0.00457363289848272,0.00457363289848272,0.00457363289848272,commercial,55.93461515,-3.308931589
806,0.0044532352287963,0.0044532352287963,0.0044532352287963,commercial,55.9477085,-3.193456613
807,0.3991277001173381,0.3991277001173381,0.3991277001173381,commercial,55.953274032,-3.11512919
808,0.13888255728417478,0.13888255728417478,0.13888255728417478,commercial,55.970392341428564,-3.188093785928572
809,1.6378232704635323,2.3983613772121477,2.3983613772121477,commercial,55.95059577500001,-3.2068253398333333
810,0.006316494112066779,0.006316494112066779,0.006316494112066779,commercial,55.9073373,-3.209170905
811,0.005761250106794186,0.005761250106794186,0.005761250106794186,commercial,55.963067,-3.165269089
812,0.00902639984657324,0.00902639984657324,0.00902639984657324,commercial,55.96200086,-3.169731806
813,1.6184431674509394,1.8096178608377242,1.8096178608377242,commercial,55.9509307,-3.213436743
814,0.8869195731384822,0.9912404939790052,0.9912404939790052,commercial,55.95005734,-3.211297762
815,0.4914251785537796,0.31155103633556014,0.4914251785537796,commercial,55.96363507,-3.178813905
816,8.846100857699206,6.407027956629212,8.846100857699206,commercial,55.965007981999996,-3.1776355036000004
817,8.783817233927106,8.543919501488354,8.783817233927106,commercial,55.92429049,-3.176904431
818,0.011618747111753036,0.011618747111753036,0.011618747111753036,commercial,55.9707726,-3.181644827
819,0.007068623168525614,0.007068623168525614,0.007068623168525614,commercial,55.97307428,-3.167040581
820,3.5726122799514397,3.081993520222279,3.5726122799514397,commercial,55.96362937,-3.185891385
821,0.34389623278043185,0.34389623278043185,0.34389623278043185,commercial,55.923913065,-3.2445216654999998
822,0.2555411505193114,0.2555411505193114,0.2555411505193114,commercial,55.91594581666667,-3.240378949666667
823,4.982177462658882,6.157799245288804,6.157799245288804,commercial,55.95246469,-3.191802303
824,0.3848478199835016,0.4156934817945935,0.4156934817945935,commercial,55.95250356,-3.22581242
825,0.005333397565194987,0.005333397565194987,0.005333397565194987,commercial,55.89651754,-3.097062254
826,0.025266446411639554,0.025266446411639554,0.025266446411639554,commercial,55.88443801,-3.080693012
827,0.01211486207720097,0.010213522299988042,0.01211486207720097,commercial,55.97103292,-3.213515555
828,2.365616962649068,2.365616962649068,2.365616962649068,commercial,55.95195802863637,-3.111270459318182
829,0.08460731467051934,0.08460731467051934,0.08460731467051934,commercial,55.95320469,-3.112668265
830,0.8314575301298734,0.6662899945607856,0.8314575301298734,commercial,55.957886485,-3.1224992805
831,0.0038055101879112844,0.0038055101879112844,0.0038055101879112844,commercial,55.94712291,-3.130559505
832,0.008997176207248455,0.008997176207248455,0.008997176207248455,commercial,55.93026966,-3.267550763
833,0.0037772295626560975,0.0037772295626560975,0.0037772295626560975,commercial,55.9771549,-3.200043173
834,0.009467103701272765,0.009467103701272765,0.009467103701272765,commercial,55.90585225,-3.221282
835,0.3971506821111441,0.3971506821111441,0.3971506821111441,commercial,55.89678146,-3.3070872270000002
836,0.5688512013856418,0.5688512013856418,0.5688512013856418,commercial,55.950567085,-3.1096717967500003
837,0.488217174872269,0.488217174872269,0.488217174872269,commercial,55.95054144666667,-3.1133236733333334
838,2.120433428509735,2.120433428509735,2.120433428509735,commercial,55.957042494285716,-3.2473684214285714
839,0.45062011210542097,0.45062011210542097,0.45062011210542097,commercial,55.957895535000006,-3.2496682320000003
840,0.22415684961284119,0.22415684961284119,0.22415684961284119,commercial,55.916222675,-3.260781334333334
841,0.12172368354024216,0.12172368354024216,0.12172368354024216,commercial,55.909412593333336,-3.2331014916666665
842,0.02087258161015649,0.02087258161015649,0.02087258161015649,commercial,55.903536965,-3.2895934455000004
843,0.005625941899462806,0.005625941899462806,0.005625941899462806,commercial,55.90223069,-3.220911852
844,0.009014119005618194,0.009014119005618194,0.009014119005618194,commercial,55.91222094,-3.163622415
845,0.022608875712052903,0.022608875712052903,0.022608875712052903,commercial,55.91402584,-3.1594275085000003
846,0.06849584206505409,0.06849584206505409,0.06849584206505409,commercial,55.94156229,-3.115292363
847,0.07619259219847271,0.07619259219847271,0.07619259219847271,commercial,55.90863736,-3.2285740938
848,0.21138659811606028,0.21138659811606028,0.21138659811606028,commercial,55.95679044,-3.252756687
849,0.00527627520884907,0.00527627520884907,0.00527627520884907,commercial,55.95680539,-3.149664645
850,0.00971066893742004,0.00971066893742004,0.00971066893742004,commercial,55.93175326,-3.254354257
851,1.1336974015392591,1.0892008257288512,1.1336974015392591,commercial,55.940792605,-3.2760164755
852,0.00011232777886693854,8.801414164048823e-05,0.00011232777886693854,commercial,55.94259689,-3.279943919
853,0.01957150244346272,0.01957150244346272,0.01957150244346272,commercial,55.918446544999995,-3.3008772935
854,0.45125657779442085,0.37318470729739406,0.45125657779442085,commercial,55.93812377,-3.22996223
855,0.4684650508593328,0.40195415777196597,0.4684650508593328,commercial,55.94354903,-3.062674069
856,0.0044398103008437845,0.0044398103008437845,0.0044398103008437845,commercial,55.9276452,-3.1127334
857,0.030487271975834736,0.030487271975834736,0.030487271975834736,commercial,55.93650786,-3.063542385
858,2.8816650225398512,3.3169491800537676,3.3169491800537676,commercial,55.9444398,-3.185214157
859,3.123472499428076,3.8666768149074033,3.8666768149074033,commercial,55.9456673,-3.1852223715
860,0.0189933313106746,0.0189933313106746,0.0189933313106746,commercial,55.94364525666666,-3.319676996333333
861,0.020406525449078016,0.020406525449078016,0.020406525449078016,commercial,55.93233696,-3.1405397615
862,0.008859994074197734,0.008859994074197734,0.008859994074197734,commercial,55.91861445,-3.277513624
863,0.02038708510780255,0.02038708510780255,0.02038708510780255,commercial,55.89447535,-3.162846137
864,2.1582933401417903,3.0440761428653933,3.0440761428653933,commercial,55.95142776,-3.182899925
865,0.04479441885522209,0.04479441885522209,0.04479441885522209,commercial,55.93425594571428,-3.1430681865714285
866,0.012172270288817774,0.012172270288817774,0.012172270288817774,commercial,55.95776823,-3.163828018
867,0.01895915869039873,0.01895915869039873,0.01895915869039873,commercial,55.97163267,-3.253645829
868,3.971776252680891,4.465246179352754,4.465246179352754,commercial,55.95130784,-3.184545404
869,0.010500123884464486,0.010500123884464486,0.010500123884464486,commercial,55.92943747,-3.13251356
870,0.010613959244538914,0.010613959244538914,0.010613959244538914,commercial,55.90647817,-3.097085084
871,0.09892728522396985,0.09892728522396985,0.09892728522396985,hospital,55.92901442,-3.198237379
872,0.00707688089648825,0.007215826174464811,0.007215826174464811,hospital,55.94376147,-3.26428492
873,0.07979200780070342,0.07979200780070342,0.07979200780070342,hospital,55.92747549,-3.202417234
874,0.1720171381581844,0.1485715179329475,0.1720171381581844,hospital,55.96229848,-3.235026189
875,0.009527591169041534,0.005205814869661486,0.009527591169041534,hospital,55.92214178,-3.134855691
876,0.0009061886837897027,0.0009061886837897027,0.0009061886837897027,hospital,55.90851693,-3.154093206
877,0.005554453152681966,0.006718181673521989,0.006718181673521989,hospital,55.92711602,-3.217728499
878,0.0003067918908698937,0.0003067918908698937,0.0003067918908698937,hospital,55.88040442,-3.090131883
879,0.46310208426627275,0.3889195346363455,0.46310208426627275,hospital,55.92096285,-3.139081918
880,0.0007591036283826205,0.0007591036283826205,0.0007591036283826205,hospital,55.90878163,-3.097672519
881,0.001051095761388358,0.001051095761388358,0.001051095761388358,hospital,55.90951615,-3.14950038
882,0.9682851455161486,1.6028146168498238,1.6028146168498238,hospital,55.94434540333333,-3.1977744023333337
883,0.0002352050787284723,0.0002352050787284723,0.0002352050787284723,hospital,55.97141465,-3.17608361
884,0.0007900897714620132,0.0007900897714620132,0.0007900897714620132,hospital,55.96803728,-3.144357653
