poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
586,0.0013741327316326303,0.0013741327316326303,0.0013741327316326303,residential,55.9375902,-3.24243135
587,0.0006785543791033535,0.0006785543791033535,0.0006785543791033535,residential,55.9383479,-3.1224472089999997
588,0.00035084633443364764,0.00035084633443364764,0.00035084633443364764,residential,55.93968533,-3.121979261
589,0.002448813880012359,0.002448813880012359,0.002448813880012359,residential,55.937049314999996,-3.240736385
590,0.3204997410331715,0.18682100731389883,0.3204997410331715,residential,55.97121649,-3.1697478795
591,0.0017046422491016038,0.0011553377601262902,0.0017046422491016038,residential,55.972977805,-3.19310506
592,0.03767931015268906,0.03767931015268906,0.03767931015268906,residential,55.952546485,-3.1403802890000003
593,0.017907600313588824,0.017907600313588824,0.017907600313588824,residential,55.92901099333333,-3.2417316379999996
594,0.02600622794921429,0.02600622794921429,0.02600622794921429,residential,55.96695627538462,-3.2496093645769233
595,0.006357943928298548,0.006357943928298548,0.006357943928298548,residential,55.96305685615384,-3.247994233615384
596,0.0022582567967015968,0.0022582567967015968,0.0022582567967015968,residential,55.971992965,-3.1872349939999998
597,0.0034601973129266754,0.0034601973129266754,0.0034601973129266754,residential,55.97262246,-3.1802448979999998
598,0.46830685247634357,0.6991365301122489,0.6991365301122489,residential,55.95573775333333,-3.1914292356666665
599,0.0011347171002459198,0.0011347171002459198,0.0011347171002459198,residential,55.948689035,-3.2992912705000004
600,0.0008298163017227091,0.0008298163017227091,0.0008298163017227091,residential,55.960042225,-3.1562399990000003
601,0.0006316015342908826,0.0006316015342908826,0.0006316015342908826,residential,55.97048684,-3.189657847
602,0.00044135497144564845,0.00044135497144564845,0.00044135497144564845,residential,55.92500144,-3.257394219
603,0.0010529086265361344,0.0010529086265361344,0.0010529086265361344,residential,55.92422666,-3.259136823
604,0.0005965364564235783,0.0005965364564235783,0.0005965364564235783,residential,55.972363099999995,-3.175318312
605,0.007983735318022104,0.007983735318022104,0.007983735318022104,residential,55.913890345,-3.2585547645
606,0.0021116478891715306,0.0021116478891715306,0.0021116478891715306,residential,55.912678639999996,-3.2517507695
607,0.10383765138532511,0.09209512461467367,0.10383765138532511,residential,55.95655412,-3.243239944
608,0.0031490624594021103,0.0031490624594021103,0.0031490624594021103,residential,55.90728343,-3.226301817
609,0.0033940109131675076,0.0033940109131675076,0.0033940109131675076,residential,55.966864173333335,-3.1481714076666667
610,0.003139040689030983,0.003139040689030983,0.003139040689030983,residential,55.97653535999999,-3.2400065856666664
611,0.0042771310322545315,0.0042771310322545315,0.0042771310322545315,residential,55.97842164,-3.2316633436666664
612,0.0006353425189289838,0.0006353425189289838,0.0006353425189289838,residential,55.97744157,-3.23361583
613,0.0046771577908819055,0.0046771577908819055,0.0046771577908819055,residential,55.970221069000004,-3.2274415377000003
614,0.001432850991332177,0.001432850991332177,0.001432850991332177,residential,55.968016829999996,-3.2260768745
615,0.0007509967960983665,0.0007509967960983665,0.0007509967960983665,residential,55.9670543,-3.225062
616,0.0009008631267590142,0.0009008631267590142,0.0009008631267590142,residential,55.969637735000006,-3.238589226
617,0.0012550946208109005,0.0012550946208109005,0.0012550946208109005,residential,55.97045497,-3.244089977
618,0.0004158443295460669,0.0004158443295460669,0.0004158443295460669,residential,55.97158242,-3.240284019
619,0.0027161149028692845,0.0027161149028692845,0.0027161149028692845,residential,55.98022993,-3.2311109575000003
620,0.0007278786217112968,0.0007278786217112968,0.0007278786217112968,residential,55.97896543,-3.22783749
621,0.0013283954041474924,0.0013283954041474924,0.0013283954041474924,residential,55.979035865,-3.224459634
622,0.0005948991683600422,0.0005948991683600422,0.0005948991683600422,residential,55.9792957,-3.221604599
623,0.014459907013459958,0.014459907013459958,0.014459907013459958,residential,55.974180241,-3.2428266313000003
624,0.001232925229789306,0.001232925229789306,0.001232925229789306,residential,55.945184899999994,-3.0624965863333338
625,0.0008408881025975485,0.0008408881025975485,0.0008408881025975485,residential,55.95825222,-3.296205269
626,0.0013525829267356708,0.0013525829267356708,0.0013525829267356708,residential,55.9757594,-3.24217325
627,0.00497994315824397,0.00497994315824397,0.00497994315824397,residential,55.97586986666667,-3.2443746116666667
628,0.002476328229580086,0.002476328229580086,0.002476328229580086,residential,55.961754925,-3.1501218360000003
629,0.0004828863437928959,0.0004828863437928959,0.0004828863437928959,residential,55.9341587,-3.2574206
630,0.0006147383833708921,0.0006147383833708921,0.0006147383833708921,residential,55.93568494,-3.257961574
631,0.03568923264241355,0.027998303812026264,0.03568923264241355,residential,55.937288173333336,-3.2529220826666667
632,0.001246895925877723,0.001246895925877723,0.001246895925877723,residential,55.93311894,-3.2525327545
633,0.000441182947263661,0.000441182947263661,0.000441182947263661,residential,55.93420588,-3.261217986
634,0.007943224540803514,0.007943224540803514,0.007943224540803514,residential,55.93419186,-3.2383133593
635,0.004383837202780581,0.00391629656940523,0.004383837202780581,residential,55.94533285,-3.25829308
636,0.22111055129385404,0.22111055129385404,0.22111055129385404,residential,55.95149484,-3.2553649328749996
637,0.0006782569500922008,0.0006782569500922008,0.0006782569500922008,residential,55.97819925,-3.184511745
638,0.2037007051867649,0.1450163539010034,0.2037007051867649,residential,55.96239329,-3.184799493
639,0.0011536160470344155,0.0011536160470344155,0.0011536160470344155,residential,55.9661798675,-3.18838949375
640,0.0021712755768405027,0.0021712755768405027,0.0021712755768405027,residential,55.923871285000004,-3.264321761
641,2.6524256242020976,2.1821690417610533,2.6524256242020976,residential,55.941755289999996,-3.221274147545454
642,0.0004413505494679589,0.0004413505494679589,0.0004413505494679589,residential,55.89445932,-3.091859847
643,0.0007692018148644662,0.0007692018148644662,0.0007692018148644662,residential,55.88057024,-3.121660215
644,0.000249468794901872,0.00022634151588012472,0.000249468794901872,residential,55.94055884,-3.286387494
645,0.004352206785913913,0.004352206785913913,0.004352206785913913,residential,55.96547977,-3.154287107
646,0.000600271513317354,0.000600271513317354,0.000600271513317354,residential,55.96034589,-3.1766163195
647,0.010489443786636347,0.010489443786636347,0.010489443786636347,residential,55.96669759710526,-3.141357486578947
648,0.8109920710317472,0.6654308024299285,0.8109920710317472,residential,55.960638026000005,-3.20360072
649,0.5346736788467824,0.4363246073409824,0.5346736788467824,residential,55.959221025,-3.2266508605
650,0.0007182389240746203,0.0007182389240746203,0.0007182389240746203,residential,55.91447739,-3.13159417
651,0.0020810235534598556,0.0020810235534598556,0.0020810235534598556,residential,55.914589910000004,-3.1356260455
652,0.010429509601537183,0.010429509601537183,0.010429509601537183,residential,55.96208967999999,-3.2740965583333335
653,0.0029483280805055845,0.0029483280805055845,0.0029483280805055845,residential,55.933768210000004,-3.1085855017000004
654,0.004971489984650911,0.004572141354657677,0.004971489984650911,residential,55.943572991875,-3.2963619351875
655,0.0003562319382896037,0.0003562319382896037,0.0003562319382896037,residential,55.90879746,-3.306397387
656,0.00035733881774754726,0.00035733881774754726,0.00035733881774754726,residential,55.91047218,-3.299104826
657,0.0032692751883383305,0.0032692751883383305,0.0032692751883383305,residential,55.94893679416668,-3.04681435525
658,0.5001131875523068,0.42572453004967914,0.5001131875523068,residential,55.942925425,-3.215640136
659,0.0019170460638695188,0.0019170460638695188,0.0019170460638695188,residential,55.941085865000005,-3.045670399
660,0.0020748620986294573,0.0020748620986294573,0.0020748620986294573,residential,55.943692850000005,-3.053109879
661,0.003020330239037515,0.003020330239037515,0.003020330239037515,residential,55.94498603,-3.0545623814285716
662,0.08696911785263681,0.07110483060643188,0.08696911785263681,residential,55.94508214000001,-3.059143877052631
663,0.003990401283244533,0.0033619463634582875,0.003990401283244533,residential,55.94237415,-3.057770189
664,0.19840217624135423,0.22533572141622354,0.22533572141622354,residential,55.98061637,-3.328470109
665,0.0007017530871078455,0.0007017530871078455,0.0007017530871078455,residential,55.87947927,-3.127454345
666,0.019459740161177356,0.019459740161177356,0.019459740161177356,residential,55.937369571,-3.0846090898
667,0.0011292870827350919,0.0011292870827350919,0.0011292870827350919,residential,55.94370479,-3.050780901
668,0.000568425556771777,0.000568425556771777,0.000568425556771777,residential,55.90281118,-3.181744748
669,0.0335660225370528,0.0335660225370528,0.0335660225370528,residential,55.912859762714284,-3.1021546200142853
670,0.0473538114843031,0.0473538114843031,0.0473538114843031,residential,55.876219608,-3.1605772713937497
671,0.00030534275906877247,0.00030534275906877247,0.00030534275906877247,residential,55.94319526,-3.180113856
672,0.09526525777538486,0.08982694296650508,0.09526525777538486,residential,55.94435237,-3.181366069
673,0.005153193077257227,0.005153193077257227,0.005153193077257227,residential,55.9252735,-3.2697360674444442
674,0.0009175396670902401,0.0009175396670902401,0.0009175396670902401,residential,55.923966925,-3.2716468919999997
675,0.001259059160138942,0.001259059160138942,0.001259059160138942,residential,55.9250306,-3.2673832185
676,0.0003885960716597671,0.0003885960716597671,0.0003885960716597671,residential,55.89535556,-3.075933411
677,0.005801404105945397,0.005801404105945397,0.005801404105945397,residential,55.933819328999995,-3.1303252048999997
678,0.0022811695122355296,0.0022811695122355296,0.0022811695122355296,residential,55.9345390625,-3.1343007535
679,0.011347046239795124,0.011347046239795124,0.011347046239795124,residential,55.92872121428571,-3.1274078867142863
680,0.00457489408478028,0.00457489408478028,0.00457489408478028,residential,55.96782376428572,-3.2565077712857144
681,0.0134919449498834,0.0134919449498834,0.0134919449498834,residential,55.93646650000001,-3.0897275988000006
682,0.0003978909696364443,0.0003978909696364443,0.0003978909696364443,residential,55.90461413,-3.1263969
683,0.012083937495507588,0.012083937495507588,0.012083937495507588,residential,55.89493969166667,-3.044664704666666
684,0.007083352176274588,0.007083352176274588,0.007083352176274588,residential,55.899364592,-3.0454518552
685,0.0010107138728813374,0.0010107138728813374,0.0010107138728813374,residential,55.87829822,-3.141211668
686,0.03065149457938972,0.03065149457938972,0.03065149457938972,residential,55.8974710583721,-3.1383180594418607
687,0.0005542157145536383,0.0005542157145536383,0.0005542157145536383,residential,55.88444115,-3.10863903
688,0.00028739487064630094,0.00028739487064630094,0.00028739487064630094,residential,55.90940553,-3.046222957
689,0.0043208456363944695,0.0043208456363944695,0.0043208456363944695,residential,55.8790571,-3.1594914999999997
690,0.00751942323604886,0.00751942323604886,0.00751942323604886,residential,55.880157014,-3.1497161656
691,0.00046473863256734537,0.00046473863256734537,0.00046473863256734537,residential,55.89210745,-3.07270455
692,0.0010694073325003867,0.0010691853728346128,0.0010694073325003867,residential,55.93859931,-3.242495943
693,0.0016219869319637065,0.0016219869319637065,0.0016219869319637065,residential,55.93306359,-3.1398826155000004
694,0.001927702410417744,0.001927702410417744,0.001927702410417744,residential,55.92010902,-3.2752355308
695,0.06740660090929668,0.06740660090929668,0.06740660090929668,residential,55.893362681463415,-3.0635462997804876
696,0.0101565013510371,0.0101565013510371,0.0101565013510371,residential,55.91819913636363,-3.112893679181818
697,0.015279136744438844,0.015279136744438844,0.015279136744438844,residential,55.874016368260875,-3.05613758726087
698,0.001094126174080646,0.001094126174080646,0.001094126174080646,residential,55.90103151333333,-3.0951522253333335
699,0.00092558355777304,0.00092558355777304,0.00092558355777304,commercial,55.93180446,-3.295991867
700,0.0544901025445091,0.05070469394302019,0.0544901025445091,commercial,55.93483735,-3.314039763
701,0.6266059003463829,0.8672241181142059,0.8672241181142059,commercial,55.95451345,-3.190809613
702,0.6155439013109232,0.4698506552245519,0.6155439013109232,commercial,55.939560722727265,-3.228455037636364
703,0.0023211949382981223,0.0023211949382981223,0.0023211949382981223,commercial,55.91950754,-3.30221062
704,0.8865430474966881,1.2461128496560536,1.2461128496560536,commercial,55.9463991075,-3.207203807875
705,0.06205744650502535,0.08238572884146915,0.08238572884146915,commercial,55.94727055,-3.208586129
706,0.0020226628652158904,0.0020226628652158904,0.0020226628652158904,commercial,55.934466,-3.122422183
707,0.0069294369214754,0.006685287003228949,0.0069294369214754,commercial,55.9362144,-3.10410485
708,0.031996463941783355,0.031996463941783355,0.031996463941783355,commercial,55.96655135,-3.13437445
709,0.004755811089663821,0.004755811089663821,0.004755811089663821,commercial,55.9143661,-3.251895648
710,0.5473137153605708,0.4516699360710961,0.5473137153605708,commercial,55.96290976,-3.201986211
711,0.019457330105123183,0.019457330105123183,0.019457330105123183,commercial,55.8754405275,-3.16777876325
712,0.07700810417057212,0.07267123331959396,0.07700810417057212,commercial,55.9297927,-3.29640295
713,0.29455452110274205,0.23310419269680416,0.29455452110274205,commercial,55.926784624999996,-3.232768781
714,0.0015008182306622726,0.0015008182306622726,0.0015008182306622726,commercial,55.96177761,-3.174259749
715,0.23997026953314163,0.5748208068443652,0.5748208068443652,commercial,55.94898296,-3.192814218
716,0.10403234532577271,0.08844095749166012,0.10403234532577271,commercial,55.92787385,-3.293826553
717,1.4998582624961583,1.7597861509149526,1.7597861509149526,commercial,55.94473357500001,-3.2069157754999993
718,0.361829527323908,0.35485626050158875,0.361829527323908,commercial,55.94240269,-3.268740541
719,0.04687356497813399,0.04687356497813399,0.04687356497813399,commercial,55.972929692499996,-3.1842888220749996
720,0.0009027320767082284,0.0009027320767082284,0.0009027320767082284,commercial,55.97908608,-3.171273857
721,0.001880104108342485,0.001880104108342485,0.001880104108342485,commercial,55.91089852,-3.087735658
722,0.00935469763495219,0.00935469763495219,0.00935469763495219,commercial,55.978830911428574,-3.2318965832857143
723,0.00124571645684626,0.00124571645684626,0.00124571645684626,commercial,55.98342741,-3.231888858
724,0.001243747151290056,0.001243747151290056,0.001243747151290056,commercial,55.93789775,-3.32082503
725,2.1518816661340097,3.3404024807476977,3.3404024807476977,commercial,55.9526663659375,-3.2027588140312497
726,1.829759145345221,2.4046087373103706,2.4046087373103706,commercial,55.953500664,-3.1948437092
727,0.0008243901498704783,0.0008243901498704783,0.0008243901498704783,commercial,55.95710086,-3.192941993
728,0.003391407855405193,0.003391407855405193,0.003391407855405193,commercial,55.946709495,-3.08027209225
729,0.28608436262059017,0.25027096454489417,0.28608436262059017,commercial,55.95836835,-3.242142232
730,0.03464075698870881,0.03464075698870881,0.03464075698870881,commercial,55.972725335897444,-3.1559735812820517
731,0.0011234787262097954,0.0011234787262097954,0.0011234787262097954,commercial,55.97567986,-3.157846212
732,0.0012158876659032693,0.0012158876659032693,0.0012158876659032693,commercial,55.9749469,-3.155678885
733,0.3407636589434551,0.17261816364351404,0.3407636589434551,commercial,55.97531324444445,-3.165694385388889
734,0.002251540118955367,0.002251540118955367,0.002251540118955367,commercial,55.95957956,-3.169533315
735,0.07213335620192797,0.05160700500861038,0.07213335620192797,commercial,55.95788102,-3.171743228
736,0.015028500223563123,0.015028500223563123,0.015028500223563123,commercial,55.97226107,-3.1610724885
737,0.4064069569696286,0.32713974715921235,0.4064069569696286,commercial,55.98044245,-3.181628391
738,0.29398762727477173,0.2311815127811785,0.29398762727477173,commercial,55.95683932,-3.172376313
739,0.003508730996673913,0.003508730996673913,0.003508730996673913,commercial,55.952138812499996,-3.19846442525
740,2.006987899299431,1.5553509275383506,2.006987899299431,commercial,55.97771082,-3.1767293435
741,0.0016156296121079123,0.0016156296121079123,0.0016156296121079123,commercial,55.97829383,-3.180040443
742,0.0156502467735388,0.0156502467735388,0.0156502467735388,commercial,55.94667009,-3.135928802
743,0.0027858013514679585,0.0027858013514679585,0.0027858013514679585,commercial,55.961559085000005,-3.166969043
744,0.101326891677429,0.0956156384919098,0.101326891677429,commercial,55.92982698,-3.299574298
745,0.027799702434462052,0.027872503300209052,0.027872503300209052,commercial,55.9233817,-3.247180296
746,0.49265522529015754,0.3811606780632715,0.49265522529015754,commercial,55.938636794000004,-3.2521875860000002
747,0.00276967819188647,0.0027686334450133044,0.00276967819188647,commercial,55.93938785,-3.241741475
748,0.0031017777302501186,0.0031017777302501186,0.0031017777302501186,commercial,55.90686775,-3.226775957
749,0.021204170191261692,0.021204170191261692,0.021204170191261692,commercial,55.87113985,-3.177888178
750,0.2191139363814247,0.2905450442333208,0.2905450442333208,commercial,55.947341533333336,-3.2111676216666662
751,1.703243941696735,1.3361441387547326,1.703243941696735,commercial,55.9615549,-3.179971249
752,0.23365366193217804,0.16709540228995481,0.23365366193217804,commercial,55.96570143,-3.187646439
753,2.237850153148911,1.7155342080573437,2.237850153148911,commercial,55.97810755,-3.1743896
754,0.000825806302475939,0.000825806302475939,0.000825806302475939,commercial,55.95609375,-3.201526504
755,0.37539631778110194,0.285951195926222,0.37539631778110194,commercial,55.927942484285715,-3.229651972714286
756,0.0117948306003805,0.0117948306003805,0.0117948306003805,commercial,55.96103561777778,-3.1711990046666667
757,0.004939163249896823,0.004939163249896823,0.004939163249896823,commercial,55.93641498666667,-3.278758771166667
758,0.0021366503322556604,0.0021366503322556604,0.0021366503322556604,commercial,55.972303135,-3.1686016935
759,0.5640155284782864,0.5111071574933165,0.5640155284782864,commercial,55.93443512,-3.179369791
760,0.01715064243480442,0.01745327135651748,0.01745327135651748,commercial,55.92786514,-3.248075421
761,0.0031775985955222953,0.0031775985955222953,0.0031775985955222953,commercial,55.9309622,-3.15702369
762,0.1597485900916106,0.1170994915079396,0.1597485900916106,commercial,55.96698820666668,-3.174287962833333
763,2.6520232671371273,1.5994106745144494,2.6520232671371273,commercial,55.96859586285715,-3.1725005541428573
764,0.007272030001736671,0.007272030001736671,0.007272030001736671,commercial,55.951902412500004,-3.3043130874999997
765,0.06463329643894637,0.04705058313230272,0.06463329643894637,commercial,55.95726597,-3.216353781
766,0.003767538180958396,0.003767538180958396,0.003767538180958396,commercial,55.97331523666666,-3.1634484853333333
767,0.002213006174517476,0.002213006174517476,0.002213006174517476,commercial,55.96005347,-3.295703121
768,0.007362884985993868,0.007362884985993868,0.007362884985993868,commercial,55.96270738,-3.159287966
769,0.0013644890950324448,0.0013644890950324448,0.0013644890950324448,commercial,55.91984659,-3.129359724
770,0.6177757715856974,0.643504802618612,0.643504802618612,commercial,55.94500108,-3.21738866075
771,0.1685733361312145,0.15176394291561654,0.1685733361312145,commercial,55.94471486,-3.250316181
772,0.6573610636922782,0.9537353619057265,0.9537353619057265,commercial,55.94577684,-3.201250782
773,0.005187746738480567,0.005187746738480567,0.005187746738480567,commercial,55.87672662,-3.148757303
774,1.2596770507457058,0.9987952131055001,1.2596770507457058,commercial,55.92697632,-3.20905698975
775,0.007821388236746418,0.007098204256682172,0.007821388236746418,commercial,55.94374633571429,-3.2869029715714286
776,0.0015308272519698042,0.0015308272519698042,0.0015308272519698042,commercial,55.97114528,-3.149848843
777,0.0010751536095910787,0.0010751536095910787,0.0010751536095910787,commercial,55.9747477,-3.238231405
778,0.0191332763934358,0.0191332763934358,0.0191332763934358,commercial,55.93145285909091,-3.252160030272727
779,0.11542035713435808,0.17020856617617228,0.17020856617617228,commercial,55.94758664,-3.20687388
780,0.003954603964637122,0.003954603964637122,0.003954603964637122,commercial,55.9756929175,-3.1697913825000006
781,0.0015743116908720919,0.0015743116908720919,0.0015743116908720919,commercial,55.92057264,-3.167227809
782,0.004854708764551988,0.004854708764551988,0.004854708764551988,commercial,55.94144185,-3.054110914
783,0.007105536661852702,0.007105536661852702,0.007105536661852702,commercial,55.943329688000006,-3.0475896312
784,0.0038925015276880027,0.0038925015276880027,0.0038925015276880027,commercial,55.89358356,-3.06857491
785,0.002277650413831747,0.002277650413831747,0.002277650413831747,commercial,55.93762822,-3.234742851
786,1.2282556962614992,1.2282556962614992,1.2282556962614992,commercial,55.9268633,-3.189272722
787,0.004565065236186396,0.004565065236186396,0.004565065236186396,commercial,55.9550821,-3.159720203
788,0.33697183689989585,0.25761285175431814,0.33697183689989585,commercial,55.95679568749999,-3.12181645125
789,0.0013877802217633804,0.0013877802217633804,0.0013877802217633804,commercial,55.93008957,-3.17567926
790,0.0517689801949426,0.0517689801949426,0.0517689801949426,commercial,55.89568459,-3.312647866
791,0.023551501954564277,0.023551501954564277,0.023551501954564277,commercial,55.938071726153844,-3.059030016846154
792,0.004477016158215683,0.004477016158215683,0.004477016158215683,commercial,55.976059230000004,-3.183734963
793,0.006148452424749595,0.006148452424749595,0.006148452424749595,commercial,55.958794133333335,-3.167554044333334
794,0.0013801427129461108,0.0013801427129461108,0.0013801427129461108,commercial,55.88792098,-3.094437964
795,0.0009231027339123819,0.0009231027339123819,0.0009231027339123819,commercial,55.95472217,-3.110451106
796,0.06723919096063524,0.06723919096063524,0.06723919096063524,commercial,55.9562518,-3.13255965
797,0.07729802151348217,0.07729802151348217,0.07729802151348217,commercial,55.95159165,-3.142210146
798,0.00467480471759325,0.00467480471759325,0.00467480471759325,commercial,55.91972041,-3.2955888645
799,0.0018321233235872722,0.0018321233235872722,0.0018321233235872722,commercial,55.86586606,-3.055098436
800,0.8147457959070181,0.6869632592515522,0.8147457959070181,commercial,55.94957816,-3.100264056
801,0.12984753136656463,0.12984753136656463,0.12984753136656463,commercial,55.96652058285714,-3.1556471695714285
802,0.037070814185912085,0.037070814185912085,0.037070814185912085,commercial,55.95980331,-3.147801077
803,0.0038574272167862696,0.0038574272167862696,0.0038574272167862696,commercial,55.9036561,-3.141943246
804,0.00327016853438021,0.00327016853438021,0.00327016853438021,commercial,55.91352574,-3.146293219
805,0.0010150060128346977,0.0010150060128346977,0.0010150060128346977,commercial,55.93461515,-3.308931589
806,0.000988286693340756,0.000988286693340756,0.000988286693340756,commercial,55.9477085,-3.193456613
807,0.08857663579479966,0.08857663579479966,0.08857663579479966,commercial,55.953274032,-3.11512919
808,0.0308215884069036,0.0308215884069036,0.0308215884069036,commercial,55.970392341428564,-3.188093785928572
809,0.34055547048173357,0.5777038830294075,0.5777038830294075,commercial,55.95059577500001,-3.2068253398333333
810,0.001401791452460029,0.001401791452460029,0.001401791452460029,commercial,55.9073373,-3.209170905
811,0.001278568619221879,0.001278568619221879,0.001278568619221879,commercial,55.963067,-3.165269089
812,0.0020031887827205845,0.0020031887827205845,0.0020031887827205845,commercial,55.96200086,-3.169731806
813,0.3536799259883969,0.4099134210950527,0.4099134210950527,commercial,55.9509307,-3.213436743
814,0.19383214723901168,0.22451785091496126,0.22451785091496126,commercial,55.95005734,-3.211297762
815,0.11967692068944313,0.06202035273512774,0.11967692068944313,commercial,55.96363507,-3.178813905
816,2.067667932816036,1.3138084096406082,2.067667932816036,commercial,55.965007981999996,-3.1776355036000004
817,1.5887120751650747,2.2474257782096974,2.2474257782096974,commercial,55.92429049,-3.176904431
818,0.0025784968845986595,0.0025784968845986595,0.0025784968845986595,commercial,55.9707726,-3.181644827
819,0.0015687081096729069,0.0015687081096729069,0.0015687081096729069,commercial,55.97307428,-3.167040581
820,0.9050666460718975,0.6431041613360651,0.9050666460718975,commercial,55.96362937,-3.185891385
821,0.07632571084688651,0.07632571084688651,0.07632571084688651,commercial,55.923913065,-3.2445216654999998
822,0.05671111128964191,0.05671111128964191,0.05671111128964191,commercial,55.91594581666667,-3.240378949666667
823,1.0722728436777549,1.3850201344556177,1.3850201344556177,commercial,55.95246469,-3.191802303
824,0.08468745818818943,0.09769984080270733,0.09769984080270733,commercial,55.95250356,-3.22581242
825,0.0011836172070799648,0.0011836172070799648,0.0011836172070799648,commercial,55.89651754,-3.097062254
826,0.005607270106721783,0.005607270106721783,0.005607270106721783,commercial,55.88443801,-3.080693012
827,0.002949788271320965,0.0021885733873700263,0.002949788271320965,commercial,55.97103292,-3.213515555
828,0.5249908539772257,0.5249908539772257,0.5249908539772257,commercial,55.95195802863637,-3.111270459318182
829,0.01877652514456746,0.01877652514456746,0.01877652514456746,commercial,55.95320469,-3.112668265
830,0.1845464167747646,0.15442002569164273,0.1845464167747646,commercial,55.957886485,-3.1224992805
831,0.0008445399550792993,0.0008445399550792993,0.0008445399550792993,commercial,55.94712291,-3.130559505
832,0.0019967033103859846,0.0019967033103859846,0.0019967033103859846,commercial,55.93026966,-3.267550763
833,0.000838263761664194,0.000838263761664194,0.000838263761664194,commercial,55.9771549,-3.200043173
834,0.0021009922296365132,0.0021009922296365132,0.0021009922296365132,commercial,55.90585225,-3.221282
835,0.08813788497935181,0.08813788497935181,0.08813788497935181,commercial,55.89678146,-3.3070872270000002
836,0.12624261776809104,0.12624261776809104,0.12624261776809104,commercial,55.950567085,-3.1096717967500003
837,0.10834786679730266,0.10834786679730266,0.10834786679730266,commercial,55.95054144666667,-3.1133236733333334
838,0.47057836243640566,0.47057836243640566,0.47057836243640566,commercial,55.957042494285716,-3.2473684214285714
839,0.1000041178300567,0.1000041178300567,0.1000041178300567,commercial,55.957895535000006,-3.2496682320000003
840,0.04974613293747642,0.04974613293747642,0.04974613293747642,commercial,55.916222675,-3.260781334333334
841,0.027013595852594878,0.027013595852594878,0.027013595852594878,commercial,55.909412593333336,-3.2331014916666665
842,0.00463215922832843,0.00463215922832843,0.00463215922832843,commercial,55.903536965,-3.2895934455000004
843,0.0012485402704069046,0.0012485402704069046,0.0012485402704069046,commercial,55.90223069,-3.220911852
844,0.0020004633502933387,0.0020004633502933387,0.0020004633502933387,commercial,55.91222094,-3.163622415
845,0.005017487258057245,0.005017487258057245,0.005017487258057245,commercial,55.91402584,-3.1594275085000003
846,0.015201291789740641,0.015201291789740641,0.015201291789740641,commercial,55.94156229,-3.115292363
847,0.016909083201796363,0.016909083201796363,0.016909083201796363,commercial,55.90863736,-3.2285740938
848,0.04691208780478883,0.04691208780478883,0.04691208780478883,commercial,55.95679044,-3.252756687
849,0.0011709402965263886,0.0011709402965263886,0.0011709402965263886,commercial,55.95680539,-3.149664645
850,0.002155045579499527,0.002155045579499527,0.002155045579499527,commercial,55.93175326,-3.254354257
851,0.26562120876510475,0.23480275145071577,0.26562120876510475,commercial,55.940792605,-3.2760164755
852,2.441971328638223e-05,1.642742711572041e-05,2.441971328638223e-05,commercial,55.94259689,-3.279943919
853,0.004343416514017869,0.004343416514017869,0.004343416514017869,commercial,55.918446544999995,-3.3008772935
854,0.10555038948282741,0.08080694171653101,0.10555038948282741,commercial,55.93812377,-3.22996223
855,0.10463146571981154,0.08661414128684625,0.10463146571981154,commercial,55.94354903,-3.062674069
856,0.0009854598717415034,0.0009854598717415034,0.0009854598717415034,commercial,55.9276452,-3.1127334
857,0.0067659047101631935,0.0067659047101631935,0.0067659047101631935,commercial,55.93650786,-3.063542385
858,0.6246239228577044,0.7340985868747838,0.7340985868747838,commercial,55.9444398,-3.185214157
859,0.6865927690643775,0.8463877273392835,0.8463877273392835,commercial,55.9456673,-3.1852223715
860,0.004215105565313749,0.004215105565313749,0.004215105565313749,commercial,55.94364525666666,-3.319676996333333
861,0.004528729456785048,0.004528729456785048,0.004528729456785048,commercial,55.93233696,-3.1405397615
862,0.001966259089568317,0.001966259089568317,0.001966259089568317,commercial,55.91861445,-3.277513624
863,0.004524415148285823,0.004524415148285823,0.004524415148285823,commercial,55.89447535,-3.162846137
864,0.45425144841157744,0.7187334434896733,0.7187334434896733,commercial,55.95142776,-3.182899925
865,0.009941026201419043,0.009941026201419043,0.009941026201419043,commercial,55.93425594571428,-3.1430681865714285
866,0.0027013378220842946,0.0027013378220842946,0.0027013378220842946,commercial,55.95776823,-3.163828018
867,0.0042075217876422115,0.0042075217876422115,0.0042075217876422115,commercial,55.97163267,-3.253645829
868,0.8293815233301586,1.0234234680052983,1.0234234680052983,commercial,55.95130784,-3.184545404
869,0.0023302458056431675,0.0023302458056431675,0.0023302458056431675,commercial,55.92943747,-3.13251356
870,0.002355508780943977,0.002355508780943977,0.002355508780943977,commercial,55.90647817,-3.097085084
871,0.021954492536788984,0.021954492536788984,0.021954492536788984,hospital,55.92901442,-3.198237379
872,0.0014526290181699874,0.0015281226096546263,0.0015281226096546263,hospital,55.94376147,-3.26428492
873,0.017707885501860473,0.017707885501860473,0.017707885501860473,hospital,55.92747549,-3.202417234
874,0.028180896792332735,0.03795659499416287,0.03795659499416287,hospital,55.96229848,-3.235026189
875,0.0017236508514978104,0.0011193640603746524,0.0017236508514978104,hospital,55.92214178,-3.134855691
